Short Gene Name,logFC,logCPM,PValue
DIP2C,0.269411017,4.167187457,0.499491866
DNAJC3,-0.338805879,4.331621346,0.288688058
LIAS,-0.023353755,3.250234767,1
GLDC,0.459547191,3.855653695,0.323804807
EFNB2,-0.672800992,5.47848309,0.009803757
PVT1,-0.346408839,3.166806787,0.54976148
ANKRD36BP2,0.561445755,3.914397329,0.443982068
FNDC4,0.221614375,5.109604344,0.378407672
FADS1,0.200019501,6.156055853,0.245207648
MIR1262,5.425775076,3.608198122,0.411603062
DDX17,0.045499479,6.705889674,0.812535794
KXD1,-0.10388768,5.840500017,0.524255707
RABEP2,-0.044156083,3.551212159,1
FANK1,0.048821406,3.571916347,1
SLC35A1,0.172946186,4.193759352,0.70548625
KDM3B,0.006549233,5.022341851,1
CXorf56,-0.08631701,3.85346423,0.877538321
CCNA2,0.174633094,4.308791343,0.720523356
SNORD115-36,0.761684965,7.73035382,0.311817769
PPP1R16A,0.184558293,4.535407221,0.56860431
CAPN5,0.101475828,3.594787442,0.960274187
SOX13,0.232612072,3.608482897,0.723857135
MIER3,0.040997351,3.551359698,1
PEBP1,0.28957709,7.918661626,0.160299282
TSEN54,0.08630059,4.010595706,0.870176896
MSH6,-0.241896909,5.195866533,0.237090282
MXI1,0.284946001,4.435674976,0.421429233
ZNRF1,0.356008494,4.03045809,0.436197064
SYDE1,-0.18949454,3.673149906,0.809467703
PCDH17,0.183300127,3.754323715,0.85265446
HPCAL1,0.01722175,4.627610513,1
PPHLN1,0.261930789,3.682919812,0.679974511
COL3A1,-0.923054787,11.86011908,0.031056332
FAM20C,0.217864151,4.604301253,0.455100376
AUP1,-0.124951422,6.028626801,0.492105484
RNVU1-20,-0.255547166,4.222787153,0.47520541
NUMB,0.09672532,3.786864775,0.963754205
RIMS1,0.354296505,3.473892423,0.646496517
POLR2C,-0.087408776,6.375800756,0.597794689
RFXANK,-0.065330642,4.611849504,0.875866429
APBB1,0.282171686,5.650319876,0.291842654
MED16,-0.026705458,4.896705391,0.988805574
BST2,-0.840470435,6.069514935,0.054940928
SMARCC2,0.402434114,4.641506859,0.174285055
LRRC10B,0.365122369,4.449221565,0.361852297
LHX1,0.463422328,3.806592096,0.535471064
CSRP1,-0.49926776,5.535311407,0.074795673
TOR2A,0.148978312,3.528071161,0.772076073
SEMA6C,0.438171225,4.161228863,0.250109824
CTXN1,0.239165599,4.876121441,0.390530896
LPHN1,0.210476345,4.787120246,0.462442226
UBA3,-0.116675917,4.345914351,0.740073131
URI1,-0.186273586,4.170652314,0.636923142
GTF2I,-0.139141729,4.828590029,0.662666941
CYC1,-0.025335912,6.847459346,0.892459584
SRRM1,-0.026609659,4.149122953,0.938958195
COL2A1,0.026481625,5.394586703,0.962187091
SLC25A40,0.025203774,3.460243302,1
ANAPC1,-0.084269951,3.796163783,0.874228614
CLMP,-0.387479395,4.211590762,0.263829364
DENND4C,-0.119182916,3.655954587,0.809467703
LTA4H,-0.030318201,5.76148078,0.899431877
PDXDC1,-0.175210756,4.217381431,0.684657949
ARID4A,0.151967885,3.471401354,0.957308674
UBE2G2,0.062688052,4.71100516,0.940157901
MGMT,-0.380006491,4.849990892,0.173065548
RABGGTA,-0.11933589,3.79514681,0.874228614
FAM101A,-0.173991904,3.342164746,0.83982625
TTL,0.266581852,4.342503454,0.465803643
YBEY,-0.073501595,3.708529055,0.98091744
BMP2K,-0.237753519,3.418626098,0.6028693
ROR2,-0.058719818,4.164536302,0.983016401
ATP6V1G1,-0.078448498,6.94021163,0.616590534
CMIP,0.245024536,4.662007585,0.383491727
ZFAND5,-0.076027581,4.158204599,0.938958195
FEZ1,0.411453313,6.838046863,0.172405605
CDCA7,0.274752703,3.357303325,0.81784828
SNORD119,-0.488420201,4.943357571,0.643425515
THG1L,-0.225320188,3.842734752,0.628662512
MARS,-0.085169804,6.481862574,0.589912961
C8orf58,-0.052366055,3.146020781,0.973204032
SNORD49A,7.923926971,5.709598387,0.379660257
CXCL12,-0.206011531,4.256207163,0.570847984
SHMT2,-0.007292825,6.015306159,1
PEAR1,-0.341368281,3.209058003,0.61816563
TFCP2,-0.08567351,3.572332816,0.918824599
MORF4L1,0.199898343,7.09551065,0.313574644
C17orf58,-0.079823793,3.765191687,0.981479312
PLXNB1,0.13192692,4.540556977,0.708885564
SLC20A2,0.006784662,4.350478895,1
INSM1,0.658604451,3.842597533,0.137001618
KIAA0895,0.37636327,3.401036107,0.456206104
BSCL2,0.282230135,6.679667254,0.290117599
ATAD2,-0.119391706,3.711185671,0.759798777
AARS,-0.017417603,6.315162098,0.940241912
AURKB,0.08670753,4.265911079,0.927597631
INTS12,0.073284224,3.902423158,0.914365033
TTC4,-0.042293809,4.077933729,0.984048102
IFI6,-0.266423966,6.348435088,0.493469421
APOE,0.059332349,7.081396153,0.905060802
TTC1,-0.054378327,4.868564611,0.854870401
WRB,0.332475935,6.236133047,0.190187295
CDK7,-0.068367218,4.627102611,0.804215908
ARL6IP6,0.048915398,4.056279492,1
TMEM192,0.038811877,3.358826491,1
NMB,-0.188190375,3.63876328,0.696188573
EBF3,0.744961466,4.599634674,0.165884773
ZC3H15,-0.071252075,5.387613619,0.748947596
C1orf226,-0.044360839,3.267833808,1
ZSWIM3,0.117879984,3.648854922,1
TUBGCP4,0.154952034,3.481179153,0.893878854
HSP90AA1,0.026836738,8.209310916,0.9266153
MARK4,0.133243153,3.941759214,0.766318473
MVD,0.086531525,5.838163459,0.828657959
C1orf86,-0.731543439,4.125625756,0.015805314
ACTR1B,-0.120437722,5.900678279,0.522969441
NCBP1,-0.010834002,4.093116269,1
HCCS,-0.108057546,3.473016617,0.852401866
SLC2A1,-0.613277595,7.882102508,0.01805155
RBM33,0.251057622,3.767322734,0.592545544
FAM98A,-0.176933154,3.881082926,0.77829724
PI4KA,0.05723662,4.68302196,0.939414594
EIF4E,0.034806211,4.702364765,0.976032248
HMOX1,-0.429251722,3.65826074,0.375849653
PARD6A,0.308130583,4.047627879,0.436197064
NEUROD2,0.197002629,3.37591082,0.970666811
MTMR9,0.277467138,3.955541825,0.537543216
MIR1248,-0.945234067,3.631978385,0.537092582
DCP1A,0.125825977,3.990347074,0.771659207
AKT2,-0.027160487,4.590223509,1
OLFML2A,0.116029515,5.05651139,0.915806915
PITPNA-AS1,0.010275408,4.968477769,1
URB2,0.01798909,3.22171074,1
SUPV3L1,0.015990435,3.927936342,1
CLCC1,0.004214246,3.621995594,1
TBCB,0.017704319,6.599557744,0.97869724
ODC1,-0.221902795,7.441506394,0.244809142
KANK4,-0.695559186,3.575700796,0.115652007
SELT,0.041398756,5.599179388,0.882271075
ARGLU1,0.120395699,5.357907197,0.582729128
LIFR,-0.361807215,4.380325654,0.245717011
RPP30,0.03616317,3.741187385,1
AJAP1,-0.063949692,3.40033853,1
MEIS2,0.106502089,4.235684641,0.882645394
ZSCAN12,0.143538375,3.136201818,1
CCDC57,0.1139889,3.25597515,0.951279257
CAMKV,0.064719887,4.806195529,0.997402611
CARHSP1,0.054259391,5.423728384,0.850869733
ZNF140,0.297835131,3.430116,0.632768194
PRPF38A,-0.038963027,4.381612339,0.903884641
LINC00869,0.469509084,3.10102292,0.555789562
DNAJB2,0.242506852,6.175903337,0.253153423
ANKRA2,0.015813844,4.069135634,1
ZDHHC21,0.531765895,3.401682588,0.409742396
BCL9L,-0.061187357,3.859362868,0.930116868
RAB11FIP3,0.203530111,4.13783163,0.611828509
DTL,-0.175763249,3.150236096,0.973204032
MED21,0.101781177,4.211638852,0.836701695
SNORD82,-8.53527966,4.908354616,0.000120527
S100A16,-0.204096215,4.219555369,0.531873174
PGK1,-0.180673476,8.455868763,0.421517954
NPLOC4,-0.071146792,4.908751686,0.825193194
MAGI3,0.180515542,3.550045945,0.897719196
PRPS2,-0.686866758,4.070498894,0.037080429
LUC7L2,-0.022031065,4.053602396,1
POM121,-0.10695424,3.874132144,0.77829724
ATG16L1,0.077358519,3.626473445,0.901171006
ZNF106,-0.064967065,4.215802823,0.852906391
DDB2,-0.019483231,4.492766574,0.947571249
TUBB4B,0.225685095,8.43559142,0.466476252
AVEN,-0.310944199,3.471674383,0.559411788
CEP63,-0.076762468,3.460190274,0.978017652
SMARCA1,0.186503973,4.857912113,0.537686569
KRTCAP2,-0.192371432,7.461049797,0.293935478
SNX17,-0.203212306,5.72386815,0.390177456
CUL2,-0.0032068,3.610674668,1
ZNF614,-0.006926334,3.464742247,1
SULT1A4,-0.023256276,3.405993775,1
ARHGDIA,-0.167204591,6.311567369,0.333027163
ACPL2,0.205999112,4.379634371,0.613406208
COL6A2,-0.330733888,7.897837315,0.340000579
ZNF703,-0.015890549,3.250349495,1
LIMD1,-0.044285409,3.33689114,1
BOD1L1,0.027000606,3.81266423,1
AP1S1,0.055028482,6.138166478,0.814340354
C1QA,-0.79755496,3.606047445,0.141035117
ARHGEF9,0.263703001,4.53764937,0.442337835
ILF3-AS1,0.012227289,4.415377436,1
HAUS1,-0.02905051,4.832813316,0.954376751
WASH2P,0.060886131,5.023035975,0.852675219
AKAP1,0.224543895,3.605906521,0.723857135
SCARB1,0.074439366,3.958858083,0.916422888
LMNB2,0.116838783,5.607808303,0.573782858
NRXN1,0.714783669,3.420424145,0.238168735
SGK1,-0.303181276,3.485736981,0.616803474
PLAGL2,0.088596386,3.672641971,0.961542903
NHP2,-0.163778082,6.683894493,0.257769016
PTDSS1,-0.0682299,5.243052418,0.790084163
SYT7,1.045197038,3.317422813,0.122408617
CPE,0.533227982,7.301057753,0.009741717
ACTG1,-0.204763824,11.10420826,0.228917758
ZNF616,0.001605837,3.735656345,1
DMXL2,0.172081629,3.508903199,0.832034779
LYSMD3,-0.076134486,3.895870693,0.880599862
PHLDB1,0.341803802,4.724908652,0.22204995
FAM219A,0.432271119,4.329490238,0.197687232
C15orf65,0.107522994,3.338643765,0.884692898
SMIM12,-0.168747739,3.198810991,0.899373542
IFT122,-0.228347437,3.642771707,0.696188573
SLC23A2,0.040239491,4.63633672,0.874045176
HMCES,-0.102698786,4.51787266,0.758551039
RTN3,0.238076008,7.067080306,0.282590328
SNORD47,-0.3288627,8.605869494,0.701059788
CECR1,0.096492072,3.457577585,1
FAM115A,0.09665047,5.088384828,0.736737336
DRC1,0.494531802,3.988717714,0.383403051
SLC12A2,0.008352029,3.874554108,1
NRDE2,-0.013724612,3.126978465,1
STC1,-0.23112023,4.062719742,0.580566854
SLC35A5,0.234979641,4.592973462,0.483252794
NME7,0.039813617,4.71849674,0.940157901
TMEM38A,0.482807511,3.827122449,0.280946322
CNOT8,0.0974682,4.546712934,0.821310007
OLFML3,-0.745125993,6.591003595,0.051483829
HIST1H2AJ,-0.054731474,8.407166184,0.808520223
ALDH1B1,-0.179747872,4.23614145,0.609235845
REPIN1,-0.026539518,4.593709768,0.949723105
MLLT11,0.447530336,7.2496548,0.114080953
NDOR1,0.167724733,3.266265245,0.879105893
ZNF346,0.00136719,3.934038492,1
COL16A1,-0.100075668,4.8946762,0.792394665
VASH1,0.276273177,4.343588824,0.465803643
IFT52,-0.01466262,5.182365295,1
SNORD32A,-0.451267006,10.9905582,0.17808591
SPON2,-0.324100426,3.796379401,0.571664953
HLTF,-0.129170609,4.132731072,0.673052048
PRPF40B,0.189004188,4.014170601,0.681062286
MYEOV2,0.144677315,7.422481136,0.564888091
VPS45,0.087767123,3.929034757,1
KANSL3,-0.219804836,3.425203401,0.66377819
C11orf24,-0.146040622,4.695296542,0.579205081
DHX29,-0.137907628,4.051618889,0.705235916
MOB1A,0.06064233,5.800564678,0.765214925
SETD8,0.069278565,4.277981552,0.884734667
PTPLA,-0.064623851,3.280543513,1
AP1G1,0.194161054,3.982072687,0.630030953
NDUFV3,0.181988652,5.301295309,0.459079798
TBCCD1,0.165341826,3.42777857,0.889571153
FDX1L,0.097608578,4.673579505,0.830456581
DMXL1,0.15121919,3.515978977,0.832034779
SH3BP5-AS1,0.281079618,3.587374451,0.555552035
FOXJ2,-0.126854091,3.528549321,0.796519965
SYNE2,-0.001500314,3.502004894,1
IL6R,-1.055879411,3.353486068,0.043570347
ERP29,-0.077794482,6.67999406,0.685151449
SNORD116-14,0.702670265,10.32072701,0.263109734
ZNF548,0.048109469,3.58771067,1
KDM5D,1.584472337,3.113671543,0.173109981
MITD1,-0.072723493,4.103140702,0.890889957
UCK2,-0.057134925,3.968160331,0.933476359
NDUFA3,0.077246219,8.624119263,0.75939467
FAM204A,-0.021955476,3.978685088,0.983314196
KIAA1211,0.575485913,4.33362603,0.118167015
ALKBH2,-0.302950606,3.822421325,0.416149682
ALCAM,-0.145694426,4.445183633,0.725251805
HOTS,-1.296795665,10.54548603,0.066750383
SRM,-0.189139539,5.737558641,0.301912315
SLC15A4,-0.216829172,4.093655865,0.547396938
SZT2,0.062689873,3.243451935,0.951279257
ARHGEF10L,0.108278497,3.83990159,0.964726038
SNORD115-32,0.965505555,9.892105069,0.29678413
GRIPAP1,0.328831823,4.365976622,0.378356983
HOXA2,0.155503626,3.233894249,0.951279257
CSDE1,-0.159933028,7.01756669,0.327228073
FBXO16,-0.084747485,3.233183208,0.97469663
HADH,-0.076205024,4.802241004,0.817638936
FAM199X,0.178325207,4.217282806,0.625723296
ACAD10,0.023089881,3.28128788,1
SLC44A2,0.041291993,5.244900771,0.864864703
CRY1,0.171293501,4.416914296,0.619105954
RFC3,-0.140393674,3.484159508,0.852401866
LGALS1,-0.044626941,7.838563087,0.869465791
CA12,0.260523054,3.632904259,0.712140305
MGST1,0.427734664,4.529337635,0.234303398
TWF1,-0.06444015,5.09188843,0.897657423
BUB1B,0.301794275,4.069877445,0.481262724
CRTC1,0.18474827,3.230873458,0.951279257
IFRD2,-0.138028122,4.029455116,0.793091322
SEMA5B,0.539502009,3.547340826,0.310845733
BCYRN1,-0.199037697,10.72730334,0.613815457
CAPZB,-0.131648616,6.14180057,0.392247158
KBTBD4,-0.020193643,4.503313426,0.986855515
SLC7A4,-1.219706139,3.341474848,0.015812503
URM1,-0.227098417,4.576497341,0.440848837
TCEB2,0.191684966,7.693571156,0.390803361
TNFRSF1A,-0.22633448,5.374183318,0.375006003
FADS2,0.029027164,6.591555294,0.948007897
NFU1,-0.099372971,4.729246145,0.744503929
UBXN4,-0.203780157,5.383919907,0.318180508
SHROOM2,-0.018604982,3.74336313,1
DVL3,0.031708038,4.939764105,0.912659465
LIMK1,0.104569251,5.116178003,0.71064569
ASAP2,0.347927889,3.527903905,0.540797368
THBD,-1.277074116,3.59367557,0.01184372
IRAK1,-0.515258595,4.076061859,0.101580855
PKD1P1,0.147003653,5.333853437,0.508201842
NIT2,-0.35144592,4.06512066,0.308940952
VCL,-0.217003976,5.282484774,0.380694106
ORMDL3,-0.136517195,5.39106234,0.553530066
MORN1,0.166315604,3.336143006,0.884692898
CHAMP1,0.22309528,3.723960438,0.740470563
HNRNPA1L2,-0.437430176,4.760833293,0.081373193
DNAJC9,-0.060253522,4.490382865,0.908191161
VGLL4,-0.015665169,5.095880137,1
NEK6,0.215075041,3.554034788,0.658793656
MPZL1,-0.504402412,4.914843863,0.094532063
GPC6,-0.077751985,4.466371045,0.82952718
ARHGAP44,0.23091056,3.282331831,0.809260703
CDH24,0.040024957,3.460732016,1
ASH1L,0.053751778,4.21654598,0.970435619
ACYP2,0.19501574,3.572898002,0.837989269
ARHGDIG,0.159995118,4.836866125,0.615331558
MIS12,0.006924878,3.245312902,1
PRC1,0.193023527,3.760500697,0.799452085
RHOB,-0.223840007,6.514375032,0.225390049
AP3M2,0.14240618,4.160800182,0.833555112
NDUFB4,0.158207476,7.812402317,0.432404726
ZNF749,0.090257996,3.146821678,1
ZNF688,-0.169107726,3.322335361,0.770955477
PARP14,-0.542881057,3.245412238,0.308986043
MTRNR2L9,-0.073177969,12.57323375,0.768816865
ZNF474,0.179132742,3.583076156,0.812364522
TMEM44,0.448069038,3.11331332,0.555789562
SNORA40,-0.334339553,6.214146319,0.569650689
BID,-0.1254461,3.275724176,0.832200653
PALMD,-0.13426922,4.030818098,0.82428744
AFP,0.114804212,7.430841334,0.84220333
PARM1,-1.022197396,6.063034537,0.006140707
SNORD45C,0.372274855,7.348732893,1
HEBP1,-0.266870349,4.324723858,0.392494494
HDAC6,0.168271652,5.43504661,0.460817419
NSA2,-0.029083034,6.077210564,0.90167626
ARHGAP39,0.267918664,3.505088351,0.592192636
ZNF775,0.19164404,3.912448754,0.666332266
GMPPB,-0.317442789,4.104772036,0.405933551
MYL12A,-0.081879412,5.860071019,0.727475928
SPCS1,-0.179853467,6.756193202,0.250371702
POLDIP2,-0.056762224,5.61346021,0.793091717
HIST3H2A,-0.026964502,5.995904432,0.931826188
PTP4A1,-0.065166287,5.426490352,0.79503855
RDH14,-0.041852983,4.091835076,1
DYNC1LI1,0.275460512,5.14270685,0.254049404
METTL16,0.020720829,3.581533817,1
SNORD55,0.451481831,13.21994468,0.117158622
SMC6,0.183690074,3.284999665,0.809260703
UMAD1,-0.337543829,3.141655018,0.672088961
GFPT1,-0.109958475,5.009133256,0.680957615
PET100,0.020027499,7.675484891,0.926128941
RGS2,0.006084449,5.110617852,1
PDCD2,-0.104510245,3.823332908,0.928234341
AAAS,-0.08032751,5.393668103,0.69880935
ARHGEF17,-0.000573462,4.288535866,1
TRAPPC11,-0.011350071,4.341597836,1
RRP7A,-0.016309496,4.515971325,1
ABHD3,0.122241766,3.54106639,0.958871264
ZNF197,0.08346338,3.968124694,0.867171079
E2F5,0.332428818,3.315942951,0.678077216
FAM49A,0.401938315,3.929272054,0.534386389
MTMR12,-0.070290272,3.614545801,1
DNAJC21,-0.007246216,3.34771167,1
ARSA,0.147677715,3.186722259,0.872620043
RAB4A,0.053849843,4.213920502,0.970435619
SAT1,-0.089802533,6.22348531,0.766736021
KIAA0141,-0.118525876,3.984017772,0.788493562
POLR2D,0.007046346,4.618107772,1
B3GNT9,-0.07856093,4.41961614,0.908093361
CCK,-0.48777669,3.179495909,0.59096361
CLGN,-0.137501299,3.426032332,0.846498913
PCDH8,0.35008647,3.20289497,0.729203304
CAPZA1,-0.040538649,5.96251358,0.842302518
ATF1,-0.033539009,3.847407963,1
ZFP1,0.271200213,4.152096056,0.535411222
OAT,-0.19848132,5.840347139,0.259198116
NDUFB5,-0.025764658,6.681657451,0.924245685
MIS18BP1,0.321059923,3.118348916,0.787673231
HIST1H3D,-0.284685337,7.768886516,0.288313626
CDC42,-0.180040889,7.095532894,0.21588376
HMBOX1,0.053593709,3.867888982,1
PLCG2,0.066318506,9.243789444,0.72928107
KIAA1143,-0.00345409,4.610463067,1
STMN4,0.517113281,5.419224246,0.228253611
KLHDC8A,0.436263462,3.999542511,0.389378686
LDOC1,0.21263002,4.885183054,0.428197704
MKRN2,-0.064025103,4.867702604,0.854870401
ENTPD6,0.193716804,5.040599373,0.433177913
KIAA2013,0.018586642,5.18070317,0.980206969
CMTR1,-0.073568185,4.367226955,0.862651811
ZNF324,0.13627887,3.967740416,0.867171079
NMU,0.296909049,3.59082658,0.555552035
SLC39A11,-0.319412714,3.170191952,0.747368647
NCAM1,0.538554124,5.73028503,0.033407983
SUFU,-0.008100674,3.62256585,1
LAMTOR1,-0.136974986,6.174507414,0.406026705
NEK2,0.261332541,3.832967729,0.602971624
RHOC,-0.23852251,6.394188791,0.216065838
STC2,-0.249719418,4.380503102,0.463139171
TAB3,-0.016488313,3.304685597,0.9759649
KDM4A,0.019101659,4.717587994,1
CACNA2D3,0.742843687,3.213366297,0.256364016
GAPVD1,0.136537425,3.273650344,0.879105893
SSH3,-0.173693094,3.435976257,0.912481396
HELZ2,0.142316055,3.204141613,1
TNRC6B,0.095435514,3.215496814,1
BRF2,-0.126235187,4.566200274,0.656930091
C2CD4C,0.46438862,3.38985411,0.456206104
ROR1,-0.310343879,3.731741446,0.476644625
TSPAN3,0.08295821,6.63317724,0.620355436
GRINA,0.070432641,6.760153904,0.697167402
ALDH1A1,0.984924228,3.968869265,0.185855417
EGR1,-0.046608616,4.161258016,0.980705408
COQ6,-0.045642965,3.928238014,0.982907026
RIC8B,0.206878498,3.569355798,0.837989269
TPT1,-0.197331784,8.893046455,0.287333255
ZNF883,0.393354518,3.292115167,0.540784515
GSTM1,-0.487397968,3.577524517,0.374329071
C14orf169,0.188614556,3.844174387,0.705454367
CHMP4B,-0.063771834,5.201201165,0.786756873
