"","logFC","logCPM","PValue"
"149",0.216233036305041,4.69327877757633,0.375225990305192
"151",0.102159581115569,6.02061499670307,0.455489010893095
"153",-0.119301446216464,5.82380127116271,0.370544678780661
"156",0.308098732498346,4.96510662777399,0.135832399009287
"157",-0.0761407914225198,5.48654195487514,0.681443029998169
"162",-0.280351934731255,5.53874397408825,0.159936131644169
"165",-0.0336452463507899,5.24741693718463,0.843775553525961
"166",0.0373208312719441,6.30789272281771,0.863772606665379
"168",0.190508407497086,6.73568148517897,0.129400612366901
"169",-0.331470515656134,6.04447526046525,0.00802793963361283
"173",0.112754082111219,5.06676036566698,0.535875334746216
"176",1.40352536075443,7.49559376277797,0.0548948680888622
"181",0.0872039474655192,8.0552926462501,0.648095035527405
"183",-0.0881900900494865,5.33678612366493,0.632059515730783
"184",-0.06160641105124,4.61681426917564,0.725492300184719
"190",-0.306805405390604,11.7174775074296,0.486110216543502
"192",-0.15506341331258,6.10671349144687,0.266591341600506
"196",0.00825548787903671,6.44862992787332,0.989413042609731
"198",0.0848965223280701,5.74361611783275,0.832798138610515
"199",-0.0534257582438185,4.97077241446689,0.846413030760451
"200",-0.390856519961676,6.04498854548717,0.31510016456087
"204",-0.642640941420019,5.78198672606438,0.00889869794831728
"207",0.216066122169597,4.96129840287999,0.39617719757606
"208",0.0191688209567688,4.87480018969374,1
"211",0.201849768470932,4.81038379979506,0.288857327784052
"212",-0.156604152728116,6.97046036749995,0.21777834407985
"214",-2.66228060809187,7.06345361437992,0.000149378330935911
"219",-0.200718061408611,5.93560857865202,0.15040071088468
"222",0.211703658428022,4.74158672289749,0.352474646896383
"223",-0.219060016807418,4.88186321551379,0.336387277562427
"230",0.250276260150521,6.90523812184816,0.0194141684051047
"231",0.0420307414493496,4.77622402588805,0.979037595868521
"233",0.251689165405777,6.95440326464682,0.385605500804008
"237",-0.0204971309579493,6.54713413615157,0.94885230327611
"241",-0.370799050797472,6.2576978517621,0.00362706157226444
"244",0.0766675372828312,7.23639614876004,0.664783826886032
"250",0.675293806374874,6.53676124978543,0.0048449366304237
"252",0.0168319987299825,6.39297634463898,0.878484719021865
"256",-0.351947710006919,6.43268620167939,0.285778976323578
"257",-0.612439066511072,7.42982227601432,0.12124820624011
"258",-0.192395201444392,5.04730512411749,0.262506578411962
"259",0.892115202909089,6.06240395252868,6.89526960832469e-05
"260",-0.130695278687589,4.76745727344413,0.558383081719523
"265",0.00783254718795764,5.51239040062566,1
"269",0.297634340629443,8.25165352940671,0.170023789951389
"271",-0.303967821059157,6.07105634099643,0.109714389788573
"273",-0.108387850062646,5.98122545717474,0.38454970719842
"277",-0.394002391854703,7.95252177075784,0.133902715733061
"281",0.42192674444607,4.69227196927502,0.0656607603903326
"289",0.274157159598206,4.96576951893176,0.495725477634749
"290",0.122790969428376,5.01288712994861,0.538359277754933
"294",-0.101776167442663,6.73366698188915,0.445756412902943
"295",-0.00323453695888766,7.55208463237903,0.969234789590115
"297",0.413037954462276,5.54407267144803,0.00784043337568167
"298",0.14363220971865,5.44308136211658,0.516844799111346
"306",-0.222703365544201,5.62508078010266,0.106987948842279
"310",0.304431629670733,6.15204124008042,0.029409296589638
"319",-0.0903513735389322,8.55233762190917,0.615418176728248
"320",0.0309584538886451,4.95426507498265,0.863942828377753
"328",0.288977897458315,8.40294576202369,0.158836203943041
"331",0.864964055085245,4.8205913075342,0.000659721348154638
"332",-0.143480294755579,7.53115601341378,0.38400338798504
"333",-0.0315760608027845,5.70392327268692,0.955218878575278
"337",-0.370540570870858,6.48245142895277,0.00418522107073295
"339",-0.669402142029172,8.13691239209217,0.0588530432026976
"343",-0.0827604332306256,6.2704532179203,0.485308663104408
"347",-0.288787428324357,5.08819371803853,0.0848594055406206
"348",0.279295745927827,4.99465038684118,0.134946372339022
"351",-0.164688586650184,5.76052683779557,0.253146766820538
"355",-0.227874459867038,6.8415677892952,0.027158197128922
"356",-0.129422220245737,5.41000334522418,0.370237402973189
"358",0.322274540415077,7.38265095231504,0.166822162857638
"359",0.0212895224958742,11.1262401341313,0.872539965643919
"370",-0.0357697561068446,7.25697290860994,0.851625460666814
"371",-0.275876568874806,8.61819271907533,0.84846524911842
"373",0.0938281446671133,5.17057759902286,0.681982859025715
"379",0.205045371426798,4.75204416551931,0.365316202624255
"382",-0.695595548503889,6.72163654666853,0.103507251479224
"383",-0.667852531771518,8.86361318071982,0.00517416628994951
"386",0.39346641304308,7.30748707062834,0.167243106985612
"389",-0.746495841244497,5.20337424170204,0.0344006068160461
"391",-0.225069626888653,5.38510772320484,0.132938985870905
"392",-0.640746433971223,11.2572267707673,0.0489361074005365
"396",-0.00827817119622362,7.51818981632704,0.974201886262366
"399",-0.156518196344977,4.77108371316745,0.507677909516653
"401",0.14592619245332,5.84120493849499,0.229718925225251
"405",0.0119661802303192,5.41605327721019,1
"413",0.14021443922404,6.66594871311903,0.252089142775741
"414",0.319416651093919,10.4243142931984,0.395490796367366
"419",0.226387724327577,8.59517928481789,0.205805314087592
"425",-0.935082663573558,10.6406053491392,0.129337596398179
"426",-0.2282366343733,5.84684895076707,0.0946080035774098
"430",0.100924109135722,10.0793131431768,0.941884646308143
"433",-0.110223967430867,7.16788936116978,0.464665218880715
"435",-0.0523764999601524,4.90597900578176,0.842021209627037
"438",-0.0928016227519577,5.33774271099402,0.666177090701119
"441",-1.05351938297695,8.37840980683424,0.0042735480909586
"443",-0.104545457711341,4.70601566579881,0.795739534385988
"444",0.396586629998996,5.02488650219697,0.0351253352907159
"449",0.120459392197507,10.7311314702101,0.762941847730288
"450",-0.167970000645588,6.26499470658231,0.145428509518146
"454",0.123275742349552,7.74481763542277,0.403120402575803
"455",-0.141292218517635,5.40726966057551,0.633301852947217
"456",-0.190788063907478,6.75169053101059,0.242169117653661
"457",-0.0952901264681215,4.84390618240239,0.622926072567706
"458",0.205367996206204,5.37451948541795,0.21641317249666
"460",-0.0365906450977128,5.00504339935585,0.904740198290133
"461",0.280809870433427,5.0950823407249,0.137253030052884
"465",-0.0336317688206424,5.47234289284408,0.746169745441101
"467",0.112022769664722,5.23153447123833,0.489280734075517
"468",0.0998769114162024,5.38861079306322,0.512704467986126
"471",-0.165006183454489,4.84637618270401,0.404327672324001
"473",0.332440674098829,5.0207863303689,0.0714247267271473
"475",-0.497053522791932,5.04560854555804,0.0635412418549724
"481",-0.15819986181816,5.01197584279281,0.491861653790666
"485",0.0340435659005765,6.51192301879791,0.806243624771383
"487",0.0662000505325611,7.88790004101668,0.628420337403593
"491",0.285992784227016,12.494435051211,0.247720194206203
"494",-0.670219728292087,6.57821200171791,0.217257815483911
"497",-2.06268807862561,8.84979257963231,0.000680515850135075
"498",0.194734305404487,5.71430459786586,0.426878754515679
"501",0.170232260904977,5.47369029712617,0.328038984161837
"502",-0.218510603514448,6.297907122072,0.182436851101043
"506",-0.396451585734652,6.05961644257403,0.0919254536199833
"507",0.00915460333096283,6.7790037169503,0.968385696098328
"508",-0.0172823192932576,5.68268426501029,0.937774764946932
"509",-0.534381284788404,6.37897986700771,0.00996523493452574
"510",0.224945140380195,5.48107215237705,0.321975594348645
"512",0.00542664839697326,5.32861457602063,0.93702304346396
"514",0.296040226845071,13.3168487616688,0.326107084715283
"516",0.0520269230868093,5.05871089896321,0.828205333799764
"517",-0.0449742350584601,7.76347593796237,0.729684159965763
"518",0.0738344235309942,5.23220771287686,0.738460444379192
"520",-0.0559330526373151,5.46159202412968,0.722603675279719
"532",0.128583654347672,6.2823225236079,0.563630856335189
"534",-0.00247832098964102,4.7460341734057,1
"539",-0.0754239680639661,6.07700045182012,0.555707428930963
"542",-0.058373719251926,5.89697755081577,0.783544617652538
"543",0.154461362527589,6.66595191795579,0.259156190920532
"545",-0.565265765328289,8.10606785683806,0.00632820094801616
"546",-0.140244734630141,7.20371603777913,0.225663347745163
"548",0.158021834911424,9.24777190175025,0.337037765985763
"549",0.0764161151490704,4.69993753979716,0.817521769971695
"550",0.556020736343641,5.46462576949877,0.107211800647736
"552",0.616086684990859,4.77452165283599,0.00226763054078033
"553",-0.00211275767628742,4.946601874026,0.990208281107308
"554",0.356869111079564,5.03485795668705,0.0674990276395357
"555",-0.0746039767524365,5.25823350469056,0.774220294603055
"560",0.448679945826206,5.79452945544118,0.0953829230650825
"562",-0.17903016377766,6.28677289939778,0.146640401744919
"564",-0.136647231141207,6.4359346025812,0.530568576816855
"567",0.188772971143893,4.77162669483604,0.391434139331788
"576",0.212274288994068,6.66525778785515,0.0750868952334184
"577",-0.000324216811971955,6.81087314245978,1
"582",-0.363784082860369,9.09784174685633,0.0139821500954162
"586",-0.0783466119057229,5.32789484666674,0.673768758096694
"589",0.152241886426731,5.1388165966162,0.439184420532697
"590",0.241730957303247,5.27016319026744,0.166447473419616
"594",0.342805501410158,6.28175593096458,0.145870915466309
"596",-0.00233748156950421,5.98632268748689,0.936836980539407
"599",-0.290627958533935,10.5448398323226,0.125963363645408
"600",-0.403706558036947,5.52812708410956,0.0100118747604916
"602",0.545404965839624,4.59243098265976,0.0210641253481708
"604",0.103252625780865,9.16789699999877,0.592560153245465
"613",0.153214640789293,4.75323193015058,0.531963920914172
"614",-0.547273079620382,5.01729443382157,0.0840796366207999
"616",0.0644840492676632,5.2394105083574,0.751675602423493
"617",0.222690279148265,6.13335033636771,0.0768789805029781
"620",0.121237397027932,5.21155114838201,0.58079168493364
"621",0.0328351124892511,8.06265423580417,0.990420170712815
"623",0.40579889391705,5.62098512309441,0.319000403671183
"624",0.0460147779982544,5.07037939807761,0.708797948026092
"628",-0.25426265711706,8.59293054844243,0.323218586149387
"629",0.607262572614374,4.9139375198928,0.0944768904635215
"635",-0.550261119263695,5.36117244435957,0.00479605153234088
"638",-0.158469551307303,5.3934991908907,0.305280589804305
"640",-0.23032191540987,5.17975877181498,0.366176393143226
"641",0.262924896963831,4.975358439082,0.142345495866102
"646",-0.0521400143793721,4.7972670615525,0.955219255581856
"647",-0.014435952561848,4.77431372793694,0.973715615924108
"652",-0.0391200918760601,5.46278587099927,0.873164151036269
"658",0.366617050217596,5.35344388784174,0.175451828178188
"659",0.234542965948965,5.12554201461122,0.178152551194508
"660",-0.111242008255843,5.30068063281264,0.477031253766524
"661",0.138253086470592,5.39515238931218,0.709759041335149
"667",0.581267544859478,5.13877031535511,0.00440581297026266
"675",-0.249727804493202,10.569903524613,0.0837627805137855
"677",-0.164606942837396,6.66728019031605,0.409855603683856
"679",-0.326527034265517,11.4378764565077,0.021320239527014
"680",0.0280773401732029,5.06751466781415,0.939481634060774
"681",-0.163356673072531,6.32642636263681,0.252542525179757
"682",0.181081207845494,8.20982050878542,0.402302437820455
"685",-0.578554362449132,8.27059733438982,0.000481106184933189
"690",1.01022085660286,5.02802024984663,1.45411476812321e-07
"691",-0.316767581815337,11.4207565094617,0.0238961392658798
"693",-0.260046696363417,7.07705221069292,0.139395649312671
"696",0.924052847720969,4.75897183344919,2.15718172999764e-05
"697",0.155941431732349,4.67732503366973,0.479329244709189
"703",-0.41898714716774,5.42391025847327,0.0294784329343215
"704",-0.377354845477487,5.02023183234115,0.043815501572898
"710",-0.404039459060779,12.4695974287595,0.0643826801965544
"711",-0.732740255148614,7.63745981511785,0.00377813806582548
"714",0.0854564359719005,4.90071375873404,0.788122440216769
"717",-0.0640530813591118,5.13625804355557,0.763783041169812
"719",0.361210961794239,5.25244709580087,0.0506373253784762
"721",-0.162911875629035,6.04263684880715,0.362817205755828
"733",0.580447348075867,5.70054621762093,0.0175041345457971
"735",-0.153516126181169,6.81833749064628,0.303816521933302
"737",0.18050096370777,5.51601502869162,0.29933888832529
"745",0.603232361496283,4.67765353764229,0.00914569668678549
"749",0.0309216647971036,5.08409756669089,0.967637283852587
"753",-0.120370595818952,7.03224735248032,0.453034602927773
"764",-0.109857222723788,4.81180667036372,0.564691592956643
"765",-0.452650622466363,7.57096073143725,0.000874059518170304
"769",-0.545141854050634,8.51667334669729,0.00208568851839211
"773",0.210004075423402,5.89422561854358,0.1302580623437
"779",-0.034531621314914,5.32358403130504,0.804281386001663
"780",0.00730279872964951,7.43576021318743,1
"784",0.359749631327751,4.71613085843973,0.0901672151357615
"788",0.0582177773719201,6.26316952669256,0.582178847134151
"790",0.0894133464063856,9.19188524902236,0.795082059782606
"791",-0.0306259937016521,5.6069074035374,0.772880414201554
"792",-0.404970659416832,5.1778832979158,0.018330292495868
"795",0.322547670794223,5.56850963632944,0.0433392769447824
"799",0.207512200025194,5.79858703206739,0.108180735813311
"802",0.508147396962255,5.32574273201703,0.0126537533229267
"810",0.113675628281831,5.59606245296796,0.644181690099766
"811",-0.308308577086864,5.55883156907795,0.0303284530277241
"812",-1.28851124490824,6.54386421814979,1.90534526411082e-05
"813",0.133368610606665,4.94564231834462,0.526964153895675
"814",0.035886907303078,5.2484076950407,0.815442440390452
"817",-0.312447011672415,6.54071622201125,0.174735170752525
"827",0.352125318513081,4.89531107069506,0.181632186906383
"837",-0.0699387373522685,4.92075246635471,0.771186852709955
"845",-0.00744997587411343,5.90723129311144,0.892546674867976
"849",0.444183023440675,5.03743072256684,0.0192525946135718
"852",-1.09190756889893,5.44230099359582,0.0390901076004177
"858",0.248785744580858,4.6454345832583,0.32263003402695
"859",0.175104931960208,4.99343232079476,0.362808233645996
"860",-0.0137971724328897,4.95341931493661,0.931759682858882
"862",0.153534737720235,4.85861658856274,0.536880714750474
"864",0.406106550703728,4.73310148397213,0.232089271828562
"866",0.039868741017936,5.46117357809427,0.829781901030422
"867",-0.0522162869093423,7.01831871591052,0.84232102470629
"870",-0.4681902737919,11.2428152494341,0.00631589242674197
"873",0.634621353302207,4.97480466173106,0.0251456513340765
"875",-0.108314271826478,5.6699676287634,0.719514657028746
"877",-0.042808180052281,5.98595878314699,0.838383904721827
"879",0.0912663043016172,5.18798748963353,0.62360562581498
"880",0.823666433031444,4.94196595019557,3.50808201142976e-05
"885",-0.0388923916498148,5.05289955523568,0.837238720990584
"889",0.208193863134934,5.32597375954063,0.231494481468224
"892",0.199080427053694,5.60461760967673,0.282316220866716
"894",-0.138877863829427,5.15627692156889,0.421281545389758
"895",0.138776756742372,7.03267042421252,0.373551152169339
"897",-1.05842615932531,7.21651056210339,0.020475611626221
"906",-0.0828592384263645,7.21938723374358,0.681374939615285
"907",0.481491815933604,5.15250332150169,0.0101119469528151
"910",-0.247353550297846,5.08226657139243,0.573695162910093
"912",0.4385990836895,6.95394800319917,0.0964428870939678
"913",-0.202483315795833,5.06379144395288,0.280430503698421
"922",0.158340891674276,5.74104638587298,0.595713661285219
"923",0.126033533654448,5.93777225848514,0.514603488688361
"927",-0.0368676158541529,5.81927610477604,0.837725003021527
"928",0.00712434877570118,5.59299118037194,1
"929",-0.373859226554285,5.66570819849067,0.0694289819098599
"934",-0.311108469144349,11.5267543158269,0.0396058371317917
"935",0.0890471854458214,5.81367344173831,0.467632371695459
"936",0.0101010028934389,5.90064493706567,0.868754000376242
"938",0.127308977493485,5.55149513081038,0.426391436704027
"943",0.199065709766124,5.45499843101157,0.213626650054032
"945",-0.177833424204644,6.78881388559119,0.214367420796783
"946",0.155333544702326,5.02983367998621,0.409588613365795
"951",0.0253437495849418,5.603511230353,0.838586707721128
"954",-0.202914823840486,5.46291330222863,0.342578950840145
"956",0.104967452200314,6.85251767521007,0.690183927272413
"960",0.343443010964626,6.72515994977929,0.115951537813874
"961",-0.727295860000079,7.97289082436809,0.00931130287534305
"972",-0.0895717357095516,5.00375008688138,0.619832255272272
"973",-0.0392374379655176,5.45700967653812,0.767666391513658
"974",-0.255305661185558,7.19750252145539,0.0290497713181128
"976",-0.0740845632574195,6.63235211390398,0.561889646523014
"985",-0.0201177256363995,5.22617411840428,0.91263978470999
"986",-0.19070201626444,4.87048055258313,0.387327731507158
"990",0.0312983879030577,5.20909479758907,0.838271724817848
"999",0.244791629447709,5.56129233174142,0.144736902504213
"1002",-0.190845342567268,12.6489157024855,0.403714854895932
"1003",0.39311549661778,5.55876182790177,0.00947765820659415
"1006",-0.272059629671114,5.16984830375003,0.112661237050966
"1012",-0.0537429573033184,5.38618301307099,0.749897570306451
"1013",1.28099065425962,5.38849131161267,0.00142785596494647
"1014",0.174562084175877,4.86227172903608,0.375713443230606
"1023",-0.0150782001994083,4.70295459050572,1
"1024",0.194398103255467,5.32984104985763,0.258040917734528
"1026",-0.0519631980805257,7.05295973002509,0.812074932078942
"1029",-0.517773772746804,6.15031751197033,0.000321098707467353
"1031",-0.219533423081313,4.90702937697439,0.362742966809872
"1038",-0.350332071026217,6.82370062280647,0.130497048719822
"1039",0.170185031842731,4.9093574555229,0.439443492374098
"1043",0.0895609775097379,5.30784527940064,0.541529390617286
"1048",-1.33672947559474,8.31209356444945,8.27250723796318e-06
"1051",0.208098759663022,4.95558317565635,0.208759707993237
"1054",0.184478345601298,5.71980962870833,0.171179150145292
"1055",-1.17186325239892,11.107426759333,0.0603921863033823
"1056",0.00100575724909497,5.60668341189938,1
"1060",0.176022293006092,6.63290279880751,0.549676210292302
"1065",-0.365519518118375,5.3472918531545,0.171440714401075
"1066",-0.0157156562755667,4.8542168127389,0.959460388236674
"1067",0.106270734514876,9.18830448660908,0.465127491569259
"1068",0.0575218365778773,4.71199488619043,0.834200367970101
"1069",0.280478369242324,7.20039476842206,0.426394482847183
"1070",-0.223073503372227,5.48765618256834,0.253407444102205
"1073",-0.298374814120045,6.64866674323573,0.0666567730250297
"1074",-0.320886109414297,8.10749230027304,0.458950568336919
"1075",0.282288123724106,4.79349843473082,0.148793761568558
"1077",-0.0148791621745488,6.14022855286917,0.93603097790125
"1078",-0.145073772561315,5.24113436736445,0.437311885597453
"1081",1.63275154262572,5.67027423789547,0.32058542307213
"1082",-1.08799997552598,5.73225885364541,3.83477910218461e-09
"1085",0.38245194274581,5.71539130384692,0.0979303548284407
"1088",-0.19492115713525,5.35887703980663,0.214760986317259
"1093",-0.184472871643242,7.81709657320363,0.159100692891105
"1101",-0.224966566935824,10.7448464271782,0.0818858764196434
"1102",0.180262392348777,7.0727157977019,0.28760778158686
"1104",0.226249965073714,4.84568396468242,0.449791148203757
"1106",-0.127212293119687,5.45994192232403,0.466401492058811
"1108",0.180208274911676,8.34974309934295,0.352539547961576
"1111",-0.126617258904014,4.87849122845139,0.755671451706793
"1119",-0.298309477303204,7.03261956782473,0.0248530545190488
"1120",0.0355115031863702,6.72207665147025,0.801358794574774
"1122",-0.014435171546172,5.68700448465259,0.894196553996595
"1123",-0.109983652220051,5.85940695964064,0.59106960669413
"1125",-0.343681953356865,5.47522338905866,0.108244840261946
"1126",-0.421748885054038,6.64526393986597,0.293975308494077
"1128",-0.220565085573264,5.73340595011243,0.28797230671816
"1129",0.0473226798897183,5.17336204086563,0.915294166169446
"1131",-0.0864692355415218,4.84228501830316,0.664758652876025
"1134",0.554328297404056,7.38470046392649,0.000435591822697936
"1136",-1.02741763530696,7.94507050000766,0.0161386833786547
"1150",0.37979608415477,5.05301262507442,0.201187080526362
"1151",0.142772719702291,6.26036550096429,0.317704108682943
"1156",-0.11418658487841,5.10648594956288,0.585758235610181
"1157",-0.288406425037492,7.8922553676782,0.181876115891503
"1159",0.109279068319699,4.84705758013767,0.653920455353308
"1160",1.53234674076866,7.18422479819399,0.0725035392817028
"1163",-0.0884885916699473,4.69541394184238,0.796308846027301
"1167",-1.56608559539212,5.80187679984311,0.015767115338117
"1171",0.31723485778802,4.65204713466315,0.136193793658612
"1172",-0.72984879373076,11.2454920643294,0.304934615446464
"1178",0.265253324777795,8.50344924201434,0.289727303194473
"1179",-0.0606992171434805,4.97653375490841,0.866209646143233
"1183",0.4801547044971,5.46821870346495,0.0055231982923667
"1186",-0.465379542699661,5.71321346629922,0.181179884992245
"1187",-0.0480408521623192,5.14630230062988,0.843181514269947
"1188",-0.00225458714689927,7.32021211617265,1
"1191",-0.0449799887072889,6.00119850327019,0.737983822565861
"1193",-0.171227592838416,6.03983786159419,0.168028484276176
"1194",-0.278429817311437,6.20049367407539,0.0457945209240715
"1195",-0.0125324268529976,5.5124148330967,1
"1199",0.229837358468866,4.62525706105593,0.473453550531363
"1202",0.372393615704128,4.92274310378835,0.336267779975568
"1204",-0.15866683736349,7.06786832342589,0.128635038093963
"1205",-0.299140698610841,5.36600301542232,0.155324925417389
"1208",0.0543224876511754,4.7909589436637,0.7782966636269
"1209",-0.758648469176966,7.77105257672376,0.000328517000277622
"1212",-0.13564024276105,6.72005364892661,0.232748850569708
"1215",0.177935980830624,6.12144266374908,0.229004405101941
"1218",0.0624628923234285,5.08145247740165,0.684530406160468
"1226",1.3844787930197,4.76719238409891,1.55107538658121e-07
"1229",-0.120901012078254,6.36646137441613,0.873738139134384
"1230",-0.420483882861271,11.6547184993223,0.0510050636725609
"1231",-0.0183995990520216,4.99891969250716,0.918654959258962
"1233",-0.0344472665759683,6.80694735195717,0.85282122994904
"1238",0.0830845301650524,5.70520960741768,0.647963661806759
"1239",-0.0223108546007672,6.32072125288725,0.912968206413722
"1241",0.427467861812502,6.38571776859755,0.162911943933705
"1246",-0.250754213517634,5.37411418104927,0.123585002618658
"1247",-0.425926066899022,7.49153496318418,0.00295623057054203
"1255",-0.333916340652554,4.88165344318878,0.0952668809766989
"1256",0.0974350554982674,5.95368978638868,0.602604493641731
"1257",0.258589759304895,7.30547686153407,0.459513350035278
"1259",0.0168291316554657,7.31946560762747,0.951870454298461
"1260",-0.0688519547656199,5.33259513891562,0.74490563593404
"1261",0.00733793093657754,5.66156146059783,0.907845668611817
"1262",-0.130656694640118,6.34283827808356,0.397180069126804
"1263",0.511246347225261,5.32996742363622,0.00342979808700766
"1265",-0.0261459879774347,4.74022313779371,0.957465003257205
"1267",-0.251001110894255,5.917969013885,0.0537894843250281
"1268",0.0811357441128061,4.70314255223762,0.664592365287111
"1269",-0.264706527225045,6.11526584569839,0.0322305144555433
"1270",-0.887053579473846,5.6202433678626,0.0170052582891965
"1272",0.158053784987106,5.49076382518829,0.424246745008559
"1273",0.0376177177513526,7.20747062369544,0.921549620757354
"1274",-0.290497592174836,6.53866103074678,0.238521196684252
"1277",-0.328896824996305,5.23837080742043,0.0494387280198572
"1286",-0.15878786876222,6.69746359429749,0.218925224773577
"1295",-0.157068925383285,5.52597976714047,0.399253890991657
"1299",0.159863587895184,6.30656244866457,0.166050161811961
"1300",-0.658682143237522,5.48624667116305,0.117079362008778
"1309",-0.261342996576516,5.49897388402031,0.0710600555253181
"1312",0.0175709555184738,5.02301722886781,1
"1318",0.182922477656546,5.0393857003834,0.498988540150462
"1319",0.138395954081141,5.09091518359654,0.410034789538764
"1320",0.078014890250884,4.89036325532503,0.673934083290365
"1323",-0.122349663825676,5.04113399291151,0.57607983197375
"1327",0.182527262135175,4.83846895837101,0.393601375929235
"1329",-0.106077957182834,5.37586130730669,0.529610673010601
"1338",-0.108103088203878,6.26848029769059,0.312791959361056
"1340",0.0669532007827571,6.18055705203407,0.768948593222
"1341",-0.22868747235414,9.35510421220016,0.823817117629626
"1343",-0.36382032143118,11.1370841865519,0.00686849505408305
"1346",0.0978582756289225,5.24546487587409,0.857207071795397
"1350",-0.319815469970148,5.84982969808364,0.0236705904928912
"1352",-0.244870030882613,5.48201377050886,0.135637161312538
"1353",0.582421017382386,4.83935380305433,0.0668197621850258
"1357",0.34936035355955,4.68159645518427,0.271141379288716
"1358",0.186424261124565,6.42865102587038,0.565035017788765
"1360",0.135590475427039,5.51911418328445,0.391460318873723
"1365",-0.0273243225187959,7.38805008312257,0.855799440403605
"1367",0.112431325244093,4.85880297202368,0.726480701979285
"1369",0.287288291845488,7.21104758102657,0.463320410873927
"1371",-0.291427966362051,4.81616953558844,0.143659465148438
"1374",0.116306850723513,4.89542720943904,0.633822353703611
"1377",-0.399499261466393,7.28048858045182,0.0360062195328003
"1379",0.176217995327224,8.68212925341975,0.433002528488148
"1381",-0.0201856344928964,7.34494565335693,0.91598817176837
"1383",-0.986201834674595,8.45018451146894,0.001954759871466
"1385",-0.35784077172692,4.92592332920021,0.0411696894435127
"1396",-0.245111226598702,6.91647485044775,0.0759256210182452
"1397",0.187002553741961,4.89595893095792,0.382939689365417
"1398",0.0832160371102788,6.87134092827613,0.425123655007508
"1399",0.39998388290201,4.82090359697999,0.045838993607284
"1400",0.0495749537414415,5.3250865831842,0.723888552359819
"1401",-0.156622266284711,6.2575653950102,0.217295798706868
"1403",1.40352536075443,7.49559376277797,0.0548948680888622
"1404",0.00183547384143302,5.10984299402272,1
"1405",0.109134286018171,7.05266527136581,0.401350307877
"1410",-0.106490650397099,5.14871146098631,0.615840943569218
"1420",-0.188331523222974,5.01003439956512,0.286294850064745
"1421",-0.624223813177803,6.43091323109338,0.299387213542548
"1425",0.367521029409733,6.36523808231521,0.175132360897963
"1431",0.114716558988821,7.01637982734516,0.396549121138474
"1432",-0.181955109826747,6.29594129069865,0.218550925612798
"1434",0.233387999577217,5.54963341130844,0.137263623562722
"1437",-0.0425615662123903,6.37926651815547,0.845200633213368
"1439",0.188527145046525,6.61002481678411,0.127985536199672
"1440",-0.828592863698258,5.47129742573807,0.031478286240078
"1448",0.0802282287042731,5.45276324552206,0.584418581579643
"1449",0.1144662430473,4.82757026809819,0.58352073931592
"1450",0.0589444735562968,5.48175964314795,0.908871726067837
"1452",0.247687022078959,5.79419481910592,0.420324731395467
