gene,logFC,logCPM,PValue
PTTG1,-0.504148461,6.59163251,0.009730331
MAGI2-AS3,0.795029219,3.17819921,0.086704893
TGM2,-0.269882377,3.879172807,0.582057579
ITGB6,-2.048989679,3.083539392,0.00217193
SNAR-A9,-0.863393182,4.720502151,0.234512154
LOC100130093,0.077200055,3.494797661,0.857069342
SNAP91,0.159422317,3.224747129,0.874348867
EFR3B,0.41399955,4.308314987,0.122626062
HSPA8,-0.049893958,9.178155341,0.773583944
CANT1,-0.175898607,4.188222943,0.585341406
N4BP1,-0.142089683,3.580450548,0.780230986
MPHOSPH6,0.001535701,4.27847264,1
LDHB,-0.238870556,8.710991745,0.105949294
GMPR,1.537106734,3.521423809,0.002110869
DCLK1,0.580498833,4.326995819,0.138396423
PRICKLE1,-0.518850865,3.320008076,0.21281283
KLHL35,0.11425025,3.314151331,0.841221241
SEMA6A,-0.268035583,4.115382101,0.375716951
BAP1,-0.081610488,5.494201172,0.57496949
NAPA,-0.00451913,5.470469075,1
BMS1,-0.159538391,3.551066387,0.72642544
CBL,0.067813684,3.795203661,0.854255551
ATP10D,0.177196454,3.182219788,0.796018172
ALG12,-0.067283014,4.418524253,0.867687078
MIR6804,8.193495306,5.548482388,0.137989369
MTERFD3,0.088803919,3.294099654,0.92964296
GIGYF2,0.280479725,3.477402081,0.48465345
LIMS1,-0.384123449,3.706284145,0.24464836
RARB,0.156695371,3.498964543,0.676544819
SLC2A4RG,-0.495158287,4.92043004,0.032752246
ANAPC5,-0.129030352,5.406734202,0.392565925
LOC440300,0.28275865,3.318566523,0.566767798
TAF2,-0.049240917,3.914943847,0.920424432
TFPI,-0.368531577,3.704511815,0.322563754
CASK,0.032957774,3.958762653,0.971535783
RNF181,-0.463952785,6.910977435,0.002125669
ARL14EP,0.057618306,4.370544607,0.940869578
TMEM147,0.121510541,6.891269521,0.513658951
UNK,0.034832376,3.974404549,0.992958936
C7orf13,-0.496375843,3.18275774,0.245349639
CCDC124,-0.107938563,5.267958875,0.551732941
PAN2,0.22373645,3.577565381,0.595084529
HILPDA,-0.365167706,5.108775902,0.060773179
FER,0.063054506,4.10487491,0.933559179
ACOT8,-0.088106877,4.76291319,0.669499405
P4HA1,-0.274688236,6.692041818,0.165119363
MDM2,0.008501729,4.613745389,0.978686111
HBEGF,0.185058025,3.175247833,0.796018172
TGFB2,-0.097639549,3.754449639,0.866939396
KCTD3,0.038308137,4.268768353,0.938245108
LRRC46,1.043481576,3.147154421,0.042035943
BAK1,-0.015673693,4.382897563,1
SRP72,-0.205895952,5.419056103,0.15325848
STRN3,0.187619406,4.095816975,0.475481282
SNORA18,-0.893631705,6.58945034,0.003906864
IER5,0.160285795,4.569321454,0.494454166
WNT2B,0.257703481,3.62601717,0.441858003
ERI3,0.0452207,5.900950382,0.77449315
SMPD3,0.223079782,4.027201696,0.510436129
YKT6,-0.175864851,5.70218686,0.180583535
AMZ2P1,-0.138594584,3.256590075,0.795842589
WEE1,-0.515209251,3.678208892,0.094826392
CUL4B,0.251994706,4.838231668,0.237738201
TARS,-0.131318721,5.367213645,0.453852393
DIP2C,0.29785924,4.05189482,0.287596335
DNAJC3,-0.238978673,4.292531145,0.316424783
LIAS,-0.374714674,3.30511447,0.397012475
GLDC,0.097439111,3.925536775,0.86349189
EFNB2,-0.334015569,5.419357357,0.103134009
PVT1,-0.437295032,3.212062841,0.293624369
ANKRD36BP2,-0.144244876,4.006513267,0.752681601
FNDC4,-0.078447121,5.123550589,0.716929091
FADS1,-0.017163303,6.182898499,0.883122954
MIR1262,5.276622062,3.222189686,0.162735887
DDX17,0.136657006,6.608869932,0.268585185
KXD1,-0.386508157,5.929559312,0.003336031
RABEP2,-0.311202815,3.543464106,0.41938341
FANK1,0.818969451,3.292790326,0.030980493
SLC35A1,0.058730393,4.158178681,0.935237494
KDM3B,0.05658499,4.943029719,0.747839238
CXorf56,-0.131529789,3.836340048,0.699619902
CCNA2,-0.512557096,4.546960901,0.011997492
SNORD115-36,1.38922018,7.350452263,0.055878046
PPP1R16A,0.147848523,4.423661696,0.509704475
CAPN5,-0.259358565,3.627289736,0.439305609
SOX13,-0.367272496,3.66372676,0.259175463
MIER3,0.288304076,3.44536667,0.456847202
PEBP1,0.041383376,7.9253046,0.824691609
TSEN54,-0.332026915,4.060678055,0.236119453
MSH6,-0.14451033,5.214644372,0.4123709
MXI1,-0.117533953,4.493200482,0.618227043
ZNRF1,0.080209336,4.013373729,0.889198988
SYDE1,-0.522013241,3.710373717,0.113418164
PCDH17,-0.015602186,3.704130994,0.911768729
HPCAL1,0.280839995,4.460923064,0.261006374
PPHLN1,-0.114892897,3.757758239,0.624507952
COL3A1,-0.388119226,11.61964065,0.394097525
FAM20C,0.095456403,4.537358355,0.703835947
AUP1,-0.204561733,5.992645549,0.184335646
RNVU1-20,-0.275443039,4.270468711,0.412427695
NUMB,0.197097818,3.681651894,0.636551744
RIMS1,0.470367824,3.383968666,0.27422989
POLR2C,-0.048510468,6.328597368,0.71484414
RFXANK,-0.14259729,4.561310493,0.599422919
APBB1,0.056374333,5.614555364,0.894540876
MED16,-0.109560345,4.853311977,0.65445189
BST2,-0.47216383,5.935640911,0.234023761
SMARCC2,0.438582917,4.512280209,0.056652657
LRRC10B,0.593265967,4.23082578,0.056874205
LHX1,1.107466379,3.534648084,0.025375967
CSRP1,-0.708373116,5.67554092,0.007208928
TOR2A,0.088671948,3.428198273,0.879520823
SEMA6C,0.409588234,4.031622856,0.143053559
CTXN1,0.162106331,4.838670982,0.552379077
LPHN1,-0.036896335,4.75415698,0.884615109
UBA3,0.056323915,4.273441635,0.938245108
URI1,-0.087942064,4.139883469,0.755227736
GTF2I,0.145799737,4.690002993,0.431587659
CYC1,-0.210925093,6.856353487,0.157530857
SRRM1,-0.183175582,4.136399654,0.512141522
COL2A1,-2.731230031,6.977187645,0.000129659
SLC25A40,0.100169551,3.381063494,0.819272977
ANAPC1,-0.284991149,3.83694295,0.328783397
CLMP,-0.390496321,4.212955837,0.114510495
DENND4C,-0.067273977,3.608721825,0.93233315
LTA4H,-0.254212822,5.817168481,0.093371707
PDXDC1,-0.338290981,4.270487295,0.167343952
ARID4A,0.267957694,3.39135987,0.557701816
UBE2G2,0.155719103,4.618334444,0.516908728
MGMT,-0.271775154,4.768405179,0.267964439
RABGGTA,0.095259995,3.693896706,0.823439163
FAM101A,-1.381160436,3.751719134,0.00210256
TTL,0.177687754,4.303326263,0.561355307
YBEY,-0.399067379,3.795657924,0.180527782
BMP2K,-0.079554935,3.340087754,0.921603475
ROR2,-0.071537242,4.053521156,0.931173725
ATP6V1G1,0.195239605,6.783669889,0.102066906
CMIP,-0.013967347,4.649310687,0.973715616
ZFAND5,0.823652371,3.849021844,0.008525182
FEZ1,0.22373774,6.819207986,0.421539905
CDCA7,-0.102550849,3.429521129,0.735840363
SNORD119,1.856262283,4.232771673,0.67958032
THG1L,-0.302965965,3.847242787,0.328783397
MARS,-0.074483906,6.426741626,0.566762747
C8orf58,-0.432959373,3.159450047,0.312401782
SNORD49A,-1.564835846,6.732383814,0.654023679
CXCL12,-0.445641178,4.291535849,0.083595558
SHMT2,-0.425540205,6.142535064,0.003852176
PEAR1,-0.553793899,3.207934523,0.238404224
TFCP2,-0.007871934,3.5545653,1
MORF4L1,0.022101358,7.108593244,0.909960798
C17orf58,0.197976144,3.64517384,0.610550998
PLXNB1,0.559019293,4.28232384,0.02002691
SLC20A2,0.282045023,4.137320585,0.258411366
INSM1,0.374881221,3.78294618,0.261018927
KIAA0895,0.717926357,3.237566633,0.117655259
BSCL2,0.628479256,6.415102166,0.012355765
ATAD2,-0.236551264,3.753574703,0.431666131
AARS,-0.040680961,6.270241528,0.853492241
AURKB,-0.732964793,4.558442421,0.000515466
INTS12,-0.239291789,3.980240585,0.359035481
TTC4,-0.092559765,4.078532839,0.74895891
IFI6,-0.397367143,6.317683245,0.241821453
APOE,-0.693037012,7.328095723,0.089632677
TTC1,-0.248571718,4.926321817,0.171892537
WRB,0.851297369,5.936572464,0.000226583
CDK7,-0.186736914,4.647973299,0.389362422
ARL6IP6,-0.067473201,4.021859014,0.882904093
TMEM192,-0.009697318,3.314170039,1
NMB,-0.240383387,3.565120167,0.545965258
EBF3,0.850388105,4.379532496,0.021089369
ZC3H15,-0.050133976,5.388294544,0.693955068
C1orf226,0.342348465,3.107630078,0.512560147
ZSWIM3,0.178206205,3.5590735,0.662574844
TUBGCP4,0.13284866,3.447489708,0.798837216
HSP90AA1,0.238245245,8.127597277,0.277895858
MARK4,-0.015758701,3.882601226,1
MVD,-0.34686052,5.948326929,0.071742277
C1orf86,-1.21428715,4.422052644,2.81E-07
ACTR1B,-0.165103633,5.864080978,0.2474422
NCBP1,-0.065364233,4.089036951,0.807722807
CTC-338M12.4,-0.218091744,3.060791746,0.736757125
HCCS,-0.104383965,3.441562503,0.817220622
SLC2A1,-0.458329371,7.848318234,0.102128273
RBM33,0.021192551,3.747733595,1
FAM98A,0.026655742,3.800938108,1
PI4KA,0.179261281,4.554993918,0.394149375
EIF4E,0.36599861,4.566013681,0.121131712
HMOX1,-0.705564796,3.716446312,0.029824063
PARD6A,0.325549279,3.941561779,0.310689955
NEUROD2,-1.067627954,3.826875608,0.190904498
MTMR9,0.333687244,3.879500321,0.35257684
MIR1248,-1.513135293,3.989242879,0.464400488
DCP1A,0.004584146,3.958918649,1
AKT2,-0.023358961,4.491535761,1
OLFML2A,0.232004424,4.847593263,0.587854377
PITPNA-AS1,0.066646789,4.892890492,0.71579105
URB2,0.076829595,3.174181476,1
SUPV3L1,-0.103795401,3.9396947,0.752973069
CLCC1,-0.094482497,3.600074965,0.856047014
TBCB,-0.15622483,6.613034631,0.278321481
ODC1,-0.051430295,7.426960214,0.745596774
KANK4,-0.872178083,3.629141288,0.008544708
SELT,0.356728816,5.419605501,0.021052499
ARGLU1,0.089373542,5.315650667,0.714787289
LIFR,0.839267088,4.013166342,0.003319977
RPP30,-0.275224512,3.806270817,0.347992843
AJAP1,1.655677017,3.04353869,0.000593091
MEIS2,0.162416488,4.195156852,0.59057358
ZSCAN12,-0.011411476,3.129653619,1
CCDC57,0.26818977,3.13185625,0.632621998
CAMKV,-0.82985249,5.234662576,0.154389704
CARHSP1,-0.279234559,5.504359228,0.051802117
ZNF140,0.032688296,3.397149347,1
PRPF38A,0.013732394,4.353522461,1
LINC00869,0.003862704,3.096624578,1
DNAJB2,0.253256606,6.031746677,0.094814835
ANKRA2,0.048251518,4.003911235,0.95122591
ZDHHC21,0.724838974,3.246464724,0.094818819
BCL9L,-0.564177248,3.953671236,0.044021977
RAB11FIP3,0.11989802,4.055007225,0.676584273
DTL,-0.508963589,3.256238974,0.180490761
MED21,0.346349044,4.066818947,0.226558725
SNORD82,-8.407862144,5.416953758,0.020830826
S100A16,-0.815260473,4.398484158,0.021607988
PGK1,-0.148858565,8.431829228,0.409030198
NPLOC4,-0.025167776,4.834804561,0.975640613
MAGI3,0.258650988,3.461267503,0.548814808
PRPS2,0.125072046,3.802545986,0.787558918
LUC7L2,-0.220553059,4.105090413,0.429731185
POM121,-0.221132727,3.861763713,0.544932674
ATG16L1,0.306584344,3.516796646,0.451987238
ZNF106,0.285448952,4.029957173,0.305857587
DDB2,-0.171912681,4.494790704,0.428082413
TUBB4B,0.242864606,8.289533666,0.273361656
AVEN,-0.316381768,3.456548605,0.397228829
CEP63,-0.249890799,3.493078853,0.52720008
SMARCA1,0.813314295,4.692020471,0.000985399
KRTCAP2,-0.20291892,7.42040654,0.267152109
SNX17,-0.084588869,5.59119935,0.744432444
CUL2,-0.066278391,3.608152748,0.93233315
ZNF614,-0.11828719,3.466559173,0.793335605
SULT1A4,0.184073697,3.290573652,0.723323697
ARHGDIA,-0.423366579,6.36879498,0.004442379
ACPL2,0.323432581,4.279796005,0.197234937
COL6A2,-0.744283958,8.039539114,0.044001608
ZNF703,-0.769223721,3.399522175,0.042112697
LIMD1,-0.068436989,3.28934393,0.979648446
BOD1L1,0.029536488,3.790542048,1
AP1S1,-0.139257296,6.150609198,0.304729717
C1QA,-0.800568228,3.5997693,0.147753992
ARHGEF9,0.29623488,4.462388994,0.233207851
ILF3-AS1,0.116937165,4.335400124,0.711749416
HAUS1,-0.344981327,4.968093195,0.049487316
WASH2P,0.223176916,4.87387931,0.244322352
AKAP1,0.254749115,3.518594067,0.540116392
SCARB1,-0.164098076,3.954001932,0.599234588
LMNB2,-0.216783481,5.643920007,0.18041017
NRXN1,0.16522136,3.423836515,0.91770447
SGK1,0.259496169,3.283994205,0.502309046
PLAGL2,-0.27633106,3.707623648,0.45733934
NHP2,-0.284844019,6.722568531,0.013751203
PTDSS1,-0.186434954,5.284525801,0.212716617
SYT7,0.126236748,3.346784584,0.872857893
CPE,0.284048014,7.248168945,0.195518743
ACTG1,-0.031549547,11.00803485,0.815448558
ZNF616,-0.171057679,3.78121917,0.607612991
DMXL2,0.20954462,3.449278355,0.721245651
LYSMD3,0.363105829,3.719345749,0.298994711
PHLDB1,0.170002133,4.62966515,0.444234555
FAM219A,0.307236981,4.273874576,0.260430389
C15orf65,0.451281226,3.181630361,0.342631323
SMIM12,-0.031993827,3.119543136,1
IFT122,0.206189434,3.455252452,0.617787145
SLC23A2,0.726077417,4.323507935,0.003643586
HMCES,-0.090029831,4.486688753,0.677882587
RTN3,-0.071864454,7.125431958,0.714180831
SNORD47,-0.312574404,8.467613978,0.836012127
CECR1,-0.708513432,3.589036967,0.051691561
FAM115A,0.03760426,5.042969261,0.901879454
DRC1,1.086182697,3.69311084,0.019061543
SLC12A2,0.26071916,3.713647461,0.409010005
NRDE2,0.025514062,3.072522624,1
STC1,-0.108376957,3.988909681,0.778183408
SLC35A5,0.216301403,4.512692144,0.385511006
NME7,0.149052167,4.628708861,0.531963921
TMEM38A,0.737089266,3.609060059,0.029248419
CNOT8,-0.004531373,4.527209982,0.972315945
OLFML3,-0.781559333,6.623730607,0.078268142
HIST1H2AJ,-0.737061378,8.756855624,0.002923076
ALDH1B1,-0.184873298,4.249653483,0.430668214
REPIN1,0.073287345,4.467175942,0.775980583
MLLT11,0.357759004,7.173042445,0.197045586
NDOR1,-0.04751601,3.216490394,1
ZNF346,0.032801276,3.865591407,1
COL16A1,-0.816132554,5.097274102,0.028100266
VASH1,0.271827754,4.261553861,0.32146643
IFT52,-0.281368002,5.264457235,0.068053101
SNORD32A,-0.71506234,11.15068847,0.032280111
SPON2,-0.537465568,3.794860714,0.241689482
HLTF,-0.459466083,4.272516601,0.042753704
PRPF40B,0.220645725,3.901029873,0.48451418
MYEOV2,-0.059835642,7.404680395,0.735711604
VPS45,0.118740484,3.885829879,0.731753005
KANSL3,-0.3280451,3.411196591,0.423024279
C11orf24,-0.212566859,4.653812096,0.34863314
DHX29,-0.047142756,4.019456875,0.882904093
MOB1A,0.091143175,5.720871999,0.472510381
SETD8,0.080620493,4.216243785,0.805651464
PTPLA,-0.192453184,3.257258884,0.795842589
AP1G1,0.270743755,3.930628926,0.456675034
NDUFV3,-0.04400999,5.296894033,0.824255991
TBCCD1,0.087141569,3.378777921,1
FDX1L,0.120471222,4.569927958,0.589575567
DMXL1,0.209466946,3.420395475,0.587892702
SH3BP5-AS1,0.501181683,3.440592017,0.215924946
FOXJ2,-0.242479085,3.505954832,0.511138786
SYNE2,-0.133193933,3.538557952,0.749911647
IL6R,0.014074531,3.067226469,1
ERP29,0.084335371,6.546200695,0.533023606
SNORD116-14,0.268380624,10.28286925,0.464849153
ZNF548,-0.005210246,3.566112116,1
KDM5D,-0.923814976,3.418085954,0.014263949
MITD1,-0.250974243,4.137440991,0.317999995
UCK2,-0.129908738,3.971297022,0.657347359
NDUFA3,0.175898541,8.478824088,0.357840162
SNORD114-1,-8.222368955,5.154848328,0.021250146
FAM204A,-0.243275583,4.041133083,0.322211546
KIAA1211,0.505713208,4.211785988,0.053612031
ALKBH2,-0.204293448,3.795895814,0.460578662
ALCAM,-0.18275669,4.390951576,0.513809697
HOTS,-1.023196667,10.54867458,0.102279592
SRM,-0.280201437,5.732207473,0.070630704
SLC15A4,1.161741872,3.684759509,0.000322358
SZT2,0.107275146,3.144555459,0.989002869
ARHGEF10L,-0.009790443,3.755406938,1
SNORD115-32,0.069541446,9.925339116,0.967548272
GRIPAP1,0.378701111,4.283160387,0.128639242
HOXA2,0.153521007,3.116307464,0.722665456
CSDE1,-0.16554271,7.043193421,0.253988758
FBXO16,0.021632746,3.159786466,1
HADH,-0.1084852,4.786676135,0.645131877
FAM199X,1.011188579,3.975077355,0.000589515
ACAD10,0.05416941,3.207975846,1
SLC44A2,-0.145089075,5.220431071,0.491989287
CRY1,0.205638152,4.353048914,0.467864049
RFC3,-0.132450585,3.508807798,0.671826848
LGALS1,-1.131448867,8.288442126,0.003259446
CA12,1.143709419,3.294531586,0.017592324
MGST1,-0.161785287,4.590352806,0.613451508
TWF1,0.340462283,4.901910569,0.063812003
BUB1B,0.103588099,4.057424309,0.732557819
CRTC1,-0.059607644,3.195696666,0.946861824
IFRD2,-0.387146016,4.062443044,0.173252205
SEMA5B,-0.299121213,3.681044236,0.350474045
BCYRN1,0.093839114,10.59418687,0.812973852
CAPZB,-0.223283702,6.145527763,0.071079128
KBTBD4,0.286446227,4.344822487,0.25606464
SLC7A4,-0.670709734,3.20399154,0.145344484
URM1,-0.312602734,4.548106248,0.171276258
TCEB2,0.07289,7.629287779,0.660281421
TNFRSF1A,-0.20408311,5.296301032,0.509487207
FADS2,-0.235359109,6.630180074,0.165533206
NFU1,-0.151362447,4.721891913,0.44764455
UBXN4,0.149089077,5.251419062,0.363891517
SHROOM2,0.622180064,3.495988087,0.076988563
DVL3,-0.09273986,4.885415958,0.710859928
LIMK1,0.22464441,4.97363713,0.214553708
ASAP2,0.56466934,3.389949906,0.177366875
THBD,-1.018450897,3.556213028,0.021216493
IRAK1,-0.856013082,4.187013332,0.000507075
PKD1P1,-0.090707012,5.348380934,0.530879552
NIT2,-0.574729216,4.167958751,0.017240949
VCL,0.060541429,5.114661303,0.760737388
ORMDL3,0.043583389,5.268974803,0.789195039
MORN1,0.389803452,3.1726367,0.404120611
CHAMP1,-0.012842213,3.739621167,0.960448534
HNRNPA1L2,-0.221094706,4.72607483,0.27109315
DNAJC9,-0.198704632,4.546710879,0.348167751
VGLL4,0.27631605,4.900034108,0.121236722
NEK6,-0.170614537,3.588071788,0.685460952
MPZL1,-0.559266363,4.934583704,0.048648347
GPC6,-0.074055352,4.386077912,0.848494138
ARHGAP44,0.098254246,3.221612008,0.95794828
CDH24,-0.03318591,3.411109428,0.952816302
ASH1L,-0.058758963,4.213164008,0.799871227
ACYP2,0.478607803,3.411063863,0.232719356
ARHGDIG,-0.20276621,4.886296889,0.378496827
MIS12,-0.12732986,3.236904841,0.916708794
MAP3K4,-0.42719327,3.119896892,0.322377506
PRC1,-0.324605399,3.922819866,0.217772541
RHOB,-0.021142295,6.393687143,0.891900556
AP3M2,0.123610911,4.116990416,0.739392334
NDUFB4,0.014238849,7.772168968,0.931317108
ZNF749,0.117905666,3.103148238,0.818580756
ZNF688,-0.037559125,3.21590231,1
PARP14,-0.065545423,3.088818581,1
MTRNR2L9,0.25023085,12.3710769,0.320081627
ZNF474,1.290735544,3.230758603,0.005925881
TMEM44,0.058458151,3.096709166,1
SNORA40,-0.685986658,6.449729751,0.205725439
BID,-0.762191389,3.431513513,0.031006728
PALMD,0.678533702,3.718159377,0.079668245
AFP,-2.157134093,8.768142978,0.00045795
PARM1,0.129158293,5.600064485,0.646048235
SNORD45C,1.346922396,6.80274682,0.864313908
HEBP1,-0.393742483,4.362646377,0.121665444
HDAC6,0.11393633,5.350056344,0.507275686
NSA2,-0.279907136,6.179657955,0.098744061
ARHGAP39,0.213695782,3.39191167,0.557701816
ZNF775,-0.068899892,3.912756823,0.855298219
GMPPB,-0.3429789,4.068960232,0.200197398
MYL12A,-0.462480166,5.950534984,0.06742022
SPCS1,-0.045793694,6.661756246,0.751273098
POLDIP2,-0.073654148,5.563034459,0.643108926
HIST3H2A,-0.588405064,6.263825893,0.006869351
PTP4A1,0.179676349,5.353234055,0.400274702
RDH14,-0.034621461,4.061614605,0.905335127
DYNC1LI1,-0.044669828,5.20145496,0.745576429
METTL16,-0.026821653,3.552409262,1
SNORD55,0.253168234,13.19190637,0.407918228
SMC6,-0.033994346,3.288786078,0.979648446
GFPT1,-0.004132662,4.935039878,1
PET100,-0.096750699,7.64672005,0.501537685
RGS2,0.016498998,5.111387744,1
PDCD2,0.035700594,3.71824346,1
AAAS,-0.112246952,5.342675461,0.466401492
ARHGEF17,-0.281529368,4.291410407,0.324843636
TRAPPC11,-0.062519009,4.337968102,0.792299408
RRP7A,0.017013354,4.429409244,0.959662523
ABHD3,0.557503552,3.388420666,0.177366875
ZNF197,0.123260367,3.945562309,0.739758399
E2F5,-0.079865146,3.344173778,0.921603475
FAM49A,-0.601027642,4.229036843,0.233009226
MTMR12,-0.117144826,3.599763696,0.856047014
DNAJC21,0.176645504,3.245041739,0.775276745
ARSA,0.074916978,3.096088687,1
RAB4A,0.285392494,4.084491761,0.31928617
SAT1,0.076225278,6.162482051,0.742310311
KIAA0141,-0.084701556,3.904794611,0.855298219
POLR2D,-0.05849398,4.623015008,0.785288681
B3GNT9,-0.297523041,4.400190729,0.361080851
CCK,-0.505606663,3.136905751,0.337547581
CLGN,-0.056699364,3.415203103,0.952816302
PCDH8,-0.435762179,3.283886733,0.276267573
CAPZA1,-0.131507773,5.956090702,0.321693793
ATF1,0.116963356,3.742669577,0.713245378
ZFP1,0.195405047,4.135081122,0.581193783
OAT,-0.113759872,5.778735351,0.512249333
NDUFB5,0.103997705,6.546293138,0.487258499
MIS18BP1,-0.437228206,3.260124748,0.28477832
HIST1H3D,-0.624071044,7.997361795,0.00465714
CDC42,-0.197349126,7.083290526,0.100878769
HMBOX1,0.089822745,3.794363474,0.854255551
PLCG2,0.100717112,9.128119651,0.553569015
KIAA1143,0.020439601,4.576098064,1
STMN4,0.518220645,5.329554393,0.113513699
KLHDC8A,0.195741825,3.97502393,0.733933642
LDOC1,0.560116903,4.652735367,0.005646472
MKRN2,-0.058230376,4.82414887,0.787547212
ENTPD6,0.300753592,4.911264993,0.127101135
KIAA2013,-0.13042405,5.142802748,0.524050954
CMTR1,-0.032743154,4.30732719,0.951359458
ZNF324,0.091601923,3.913272046,0.840780454
NMU,-0.506939549,3.767060495,0.105076612
SLC39A11,-0.173223334,3.087567707,0.839532196
NCAM1,0.418106776,5.657779119,0.095892143
SUFU,-0.145281185,3.581158872,0.780230986
LAMTOR1,-0.232540256,6.17160161,0.10005623
NEK2,-0.203610885,3.934964359,0.489329802
RHOC,-0.20076169,6.325360037,0.382321946
STC2,-0.194772455,4.34896507,0.450825329
TAB3,0.175918582,3.205283043,0.831027729
KDM4A,0.132760071,4.646295259,0.547079266
CACNA2D3,0.914286145,3.05718114,0.063749443
GAPVD1,-0.037778844,3.267441498,0.979648446
SSH3,-0.365107945,3.411173576,0.423024279
HELZ2,-0.293992145,3.21972968,0.532662695
TNRC6B,0.177709349,3.122141874,0.722665456
BRF2,-0.00822172,4.491481359,1
C2CD4C,0.152382189,3.349493178,0.788032327
ROR1,-0.333994813,3.701789014,0.294083769
TSPAN3,0.156865902,6.540936196,0.208752551
