"","x"
"425",0.258589759304895
"426",0.0168291316554657
"427",-0.0688519547656199
"428",0.00733793093657754
"429",-0.130656694640118
"430",0.511246347225261
"431",-0.0261459879774347
"432",-0.251001110894255
"433",0.0811357441128061
"434",-0.264706527225045
"435",-0.887053579473846
"436",0.158053784987106
"437",0.0376177177513526
"438",-0.290497592174836
"439",-0.328896824996305
"440",-0.15878786876222
"441",-0.157068925383285
"442",0.159863587895184
"443",-0.658682143237522
"444",-0.261342996576516
"445",0.0175709555184738
"446",0.182922477656546
"447",0.138395954081141
"448",0.078014890250884
"449",-0.122349663825676
"450",0.182527262135175
"451",-0.106077957182834
"452",-0.108103088203878
"453",0.0669532007827571
"454",-0.22868747235414
"455",-0.36382032143118
"456",0.0978582756289225
"457",-0.319815469970148
"458",-0.244870030882613
"459",0.582421017382386
"460",0.34936035355955
"461",0.186424261124565
"462",0.135590475427039
"463",-0.0273243225187959
"464",0.112431325244093
"465",0.287288291845488
"466",-0.291427966362051
"467",0.116306850723513
"468",-0.399499261466393
"469",0.176217995327224
"470",-0.0201856344928964
"471",-0.986201834674595
"472",-0.35784077172692
"473",-0.245111226598702
"474",0.187002553741961
"475",0.0832160371102788
"476",0.39998388290201
"477",0.0495749537414415
"478",-0.156622266284711
"479",1.40352536075443
"480",0.00183547384143302
"481",0.109134286018171
"482",-0.106490650397099
"483",-0.188331523222974
"484",-0.624223813177803
"485",0.367521029409733
"486",0.114716558988821
"487",-0.181955109826747
"488",0.233387999577217
"489",-0.0425615662123903
"490",0.188527145046525
"491",-0.828592863698258
"492",0.0802282287042731
"493",0.1144662430473
"494",0.0589444735562968
"495",0.247687022078959
"496",0.140847703487038
"497",-0.0344669207502467
"498",-0.0465143966523426
"499",-0.209335044833803
"500",-0.0208792139222828
"501",0.0271441851997028
"502",-0.368879395433681
"503",-0.535148648425574
"504",0.371359880154679
"505",-0.391816700205548
"506",-0.0147605727727292
"507",0.199331064686261
"508",-0.0264204398794508
"509",0.0812923925608816
"510",-0.763094323723777
"511",-0.0887618641278069
"512",-0.153239962310573
"513",-0.68977515904324
"514",0.031609406916293
"515",0.0687142920109258
"516",1.40352536075443
"517",-0.0575381769879877
"518",0.190356235122812
"519",0.163893473371068
"520",-0.74063164325626
"521",0.609929297737062
"522",-0.590768326382425
"523",-0.106624609271987
"524",-0.974433615609238
"525",-1.02537936391647
"526",0.209876648250784
"527",-0.556445991925933
"528",-0.0794863956591452
"529",0.0958548590605902
"530",-0.0384195892255777
"531",0.0426686849042368
"532",-0.563828633579534
"533",0.339662178925126
"534",-0.270002532685624
"535",-0.0249137571827787
"536",0.107277595461048
"537",1.04893582702336
"538",0.408272988161652
"539",0.029619569686621
"540",0.0424621206526031
"541",0.453068901086945
"542",0.0625626871593015
"543",0.0501208491205542
"544",0.0354033608716288
"545",-0.678526861962429
"546",0.193770919819176
"547",0.0477996536093738
"548",0.0394896860991145
"549",0.383058721240281
"550",0.00171529512055195
"551",-0.215638744509265
"552",0.0394354328729804
"553",0.448285503566602
"554",-0.247281674643614
"555",-0.636174486395531
"556",-0.120105055134739
"557",-0.205644360824584
"558",-0.0183796638376405
"559",-1.64577790574152
"560",-0.140318045283995
"561",-0.182767765261307
"562",-0.540453557221928
"563",0.221378190519599
"564",-0.122299157782174
"565",-0.113017980462258
"566",-0.243956864638743
"567",0.314598219166034
"568",-0.0538171766499633
"569",0.0152729185496294
"570",0.151458915677054
"571",-0.0526384113976244
"572",0.296598023118495
"573",-0.222769965666417
"574",-0.0106322067007623
"575",-0.136964965405304
"576",-0.408360754728105
"577",-0.588134919714135
"578",0.22454285976027
"579",0.0521048242201803
"580",-0.271038413834204
"581",0.0463873008367214
"582",-0.145893643501449
"583",0.0785141346884225
"584",0.0462009520273491
"585",0.0322085390549807
"586",-0.0382761015756915
"587",0.193293777416258
"588",-0.399879568481424
"589",-0.256317518623772
"590",0.12154788925721
"591",0.128161145264919
"592",-0.0394799117467017
"593",-0.0122554547520154
"594",0.229146479380154
"595",-0.0295316375828842
"596",0.170728637438009
"597",-0.458469824155449
"598",0.0269879092950351
"599",-0.0775756817181709
"600",-1.48307406187164
"601",-0.306030033450744
"602",-0.12647766540647
"603",-0.0528078929621297
"604",0.125379769794238
"605",0.0948902860928759
"606",-0.134438133197545
"607",0.000994330704481241
"608",-0.496854674922885
"609",-0.0444742024108879
"610",-0.135514499948238
"611",-0.370031198182535
"612",0.517286437259581
"613",0.154958861772214
"614",-0.167879934386755
"615",-0.0304340413793969
"616",0.136859883814203
"617",-0.595168215958121
"618",0.139465741734175
"619",-0.153303889444743
"620",-0.472862459188263
"621",-0.351019270733026
"622",0.0376285621641356
"623",0.0388905650189215
"624",0.310464522477639
"625",0.184602509768407
"626",0.235813890135066
"627",-0.0701597351464805
"628",-0.466032845035157
"629",-0.332620477196031
"630",-0.467302705506799
"631",0.222085549161652
"632",0.0723959823903719
"633",1.220345215353
"634",0.479859992547235
"635",-0.239744560200769
"636",-0.000593291044987705
"637",-0.20627855649525
"638",0.22312129137307
"639",-0.0622514261878257
"640",-0.258688614298373
"641",0.147334508312681
"642",-0.0139195907732535
"643",-0.0156390826882451
"644",-0.0704056651373637
"645",0.309293123336224
"646",0.16233724155137
"647",-0.39966805851414
"648",-0.207528557088273
"649",0.107123115163672
"650",0.0416420448684541
"651",0.257023385217979
"652",0.542444849256015
"653",0.189436951648731
"654",-0.206842679005358
"655",1.17025727675348
"656",-0.37144337345114
"657",-0.062701456486142
"658",-0.0845880249778412
"659",-0.029351122321036
"660",0.611860629177766
"661",0.307004214412843
"662",0.200088245069826
"663",-0.27014775248956
"664",-0.059985747327523
"665",-0.0656891718975399
"666",0.581493532411205
"667",0.228916342887459
"668",0.521033911850742
"669",-0.389186201218405
"670",-0.0655215442117842
"671",-0.139270802431829
"672",-0.049401326037575
"673",-0.263660999267807
"674",0.39065038802873
"675",-0.062905701888281
"676",-0.230763594514852
"677",0.00164103596912489
"678",-0.213619877765764
"679",-0.121989836266837
"680",0.342244694404813
"681",-0.146416446473678
"682",-0.036515088221345
"683",0.139426927571298
"684",-0.106116175644335
"685",0.291660890412596
"686",0.0534904834294145
"687",-0.1064668286341
"688",-0.127496331743487
"689",0.287894932424633
"690",0.060534240416891
"691",1.92267303965824
"692",-0.0422942901442944
"693",-0.0638202835761592
"694",0.286894204098216
"695",0.119783474600491
"696",-0.235541652805113
"697",-0.903592080667626
"698",-0.355488450849034
"699",-0.12508573461282
"700",-0.118824874869745
"701",0.108347012806531
"702",0.159757740442857
"703",-0.124110553149681
"704",0.00947480869640517
"705",0.0558126168173417
"706",0.0176687154163755
"707",0.684859119000222
"708",0.188037733301086
"709",-0.0206520598010856
"710",-0.401912168491885
"711",-0.321708963623434
"712",0.403255119788288
"713",-1.60941836176763
"714",0.0466522419461875
"715",-0.265127635156801
"716",-0.0789220380047072
"717",-0.309425426609136
"718",0.324840869420483
"719",-0.792434040231242
"720",0.312152877845644
"721",0.190271065332821
"722",0.285064584388311
"723",-0.313284092480302
"724",0.386117509832754
"725",-0.522471748271276
"726",-0.087288832720471
"727",-0.291695649820926
"728",0.0506451050088528
"729",-0.121425958678769
"730",0.25814438548315
"731",0.574725518267219
"732",-0.208740893677797
"733",-0.142424339219859
"734",-0.117488275385165
"735",0.275454265640333
"736",-0.884950049907076
"737",-0.265989443610969
"738",0.180845329414823
"739",0.437667955402603
"740",-0.157308618800624
"741",-0.47777601023858
"742",0.203762122660862
"743",0.145891437894877
"744",-0.184829531732949
"745",0.281653594353318
"746",-0.153902809727625
"747",0.0547658261261871
"748",-0.473149654611121
"749",-0.207512857517748
"750",0.243933969714655
"751",0.0850856871988887
"752",0.598789880299995
"753",-0.021068135897277
"754",0.0652642376443859
"755",0.192858171924325
"756",0.35985322875326
"757",2.66765986250265
"758",0.0935705496023876
"759",0.465578100890734
"760",-0.0813424299018161
"761",-0.297082074026375
"762",-0.327418910218424
"763",0.0721926320454568
"764",0.116576812957275
"765",0.536960216825067
"766",0.139791117626762
"767",-0.107932654715308
"768",-0.366783570098743
"769",0.0433447148334996
"770",0.33822384531887
"771",-0.447217764865217
"772",-0.046519071357574
"773",0.0326672597440755
"774",0.0915065458653019
"775",0.0209622685704995
"776",0.00313213313011196
"777",-0.082841155222282
"778",0.347123190662985
"779",0.0280372147670008
"780",-0.163761418107705
"781",0.256358060954404
"782",-0.350142550267989
"783",0.16898226206514
"784",0.756825406462839
"785",-0.319486772275522
"786",-0.340537666962718
"787",-0.392118389152437
"788",-1.2491170476821
"789",-0.148259891763529
"790",0.018899253221459
"791",-0.10245654727629
"792",0.571506022388173
"793",0.11892017546925
"794",0.104330383934118
"795",0.197419977047236
"796",0.573238328380103
"797",0.0221742892046011
"798",0.0723769287271046
"799",-0.0187695652116062
"800",0.127149389404579
"801",0.145120114829589
"802",0.0568756329657635
"803",0.240107458149324
"804",0.147922015491784
"805",-0.275080687954022
"806",-0.707472894043919
"807",0.144728181986794
"808",-0.245477800970214
"809",0.285793497211432
"810",0.275055957880439
"811",-0.059174013391613
"812",0.0528018943713223
"813",0.0278234583636151
"814",-0.0890531609121769
"815",-0.159002826907412
"816",0.144318244878757
"817",-0.00819030323092332
"818",-0.085518424303341
"819",0.203587485988214
"820",-1.14398938463166
"821",-0.112051862000856
"822",0.133416692672757
"823",0.331387219391711
"824",0.052682486402349
"825",-0.119785535890342
"826",0.179226882908164
"827",0.361806763880498
"828",-0.124752241851645
"829",0.144428692276696
"830",0.171047276957388
"831",0.351673848794275
"832",0.111672232761592
"833",-0.475903714910024
"834",-0.230864188810132
"835",0.110235382197899
"836",-0.126806356508886
"837",0.293879902575983
"838",-0.638773067091971
"839",-0.341629429402356
"840",0.199059594435135
"841",0.143384428819165
"842",0.0553828740124252
"843",-0.0983256924896606
"844",0.342914456358072
"845",0.100194623456564
"846",-0.385035286202975
"847",0.0628541603344908
"848",0.376341910994856
"849",1.23100961351113
"850",-0.245604078246793
"851",0.207773845140883
"852",-0.0994851884370455
"853",-0.0575668777079068
"854",0.0344024670124925
"855",0.885673726918907
"856",0.373298512944453
"857",0.3209949799815
"858",-0.480819003796021
"859",-0.413205307195728
"860",0.253656052178196
"861",-0.381538172221713
"862",-0.238279061447618
"863",0.276771524104132
"864",-0.682327444965245
"865",-0.270948329947281
"866",-0.233129469700137
"867",-0.0856238326528203
"868",0.453470589489475
"869",0.209958062324267
"870",0.317906258749873
"871",-0.171133744507127
"872",-0.161032160745496
"873",0.24065837768975
"874",0.0969715792429277
"875",0.0758205613305766
"876",-0.0909860418792959
"877",0.415906581658246
"878",0.183436213196758
"879",0.167376450243105
"880",-0.445189508237096
"881",-0.00125847529794639
"882",-0.0776092059735122
"883",0.0228495017250666
"884",0.320229332365455
"885",0.349847508307776
"886",0.0663155011848607
"887",-0.215796717153315
"888",-0.19910260396559
"889",-0.423947785145799
"890",-0.103137362422059
"891",0.861731036223558
"892",-0.536564781305536
"893",0.203687540713056
"894",-0.654710551391654
"895",0.276227193599015
"896",0.00110512728079599
"897",0.0784878381642227
"898",-0.526522069756815
"899",0.176127877253827
"900",-0.240779140173055
"901",-0.12136813439494
"902",-0.00133611146357935
"903",-0.239864371276158
"904",-0.278383140969798
"905",0.466181701793696
"906",-0.32186223694022
"907",0.105779763156291
"908",-0.0326605788951103
"909",0.84102348967954
"910",-0.244012606521216
"911",-0.465598530521204
"912",0.135934115518833
"913",-0.179666305015659
"914",0.00822662487353603
"915",0.00722989459579791
"916",-0.281699077320185
"917",-0.524985081299249
"918",-0.26825110343456
"919",0.490539595130975
"920",-0.625508356588566
"921",0.382749951750573
"922",0.12775142988919
"923",1.30909964063726
"924",-0.112985403999499
"925",0.0664161004862501
"926",-0.318910242842048
"927",0.208821813414106
"928",-0.201965880280168
"929",0.840461165737709
"930",-1.17357499236604
"931",0.00991246890178914
"932",0.130694637942579
"933",-0.0953069850715494
"934",0.0553610290748854
"935",0.0150936459001511
"936",-0.374518460076943
"937",-0.315774336083449
"938",-0.0619688511882188
"939",-1.24367747873337
"940",0.00448655681659684
"941",0.0869215202587592
"942",-0.0146019189771765
"943",0.413498296774536
"944",0.198553119514212
"945",-0.102423049670805
"946",0.0976891495689378
"947",0.525321776282585
"948",0.00123113838492732
"949",0.00172749961378887
"950",0.0337372745269097
"951",0.112992285629801
"952",-0.340882900484825
"953",-0.16917241961525
"954",0.046575980191701
"955",-0.331146310159095
"956",0.106107162464083
"957",0.399432088708999
"958",0.153962288610927
"959",0.277319432667984
"960",-0.626035494850881
"961",-0.0387956403788176
"962",-0.0373644271068227
"963",-0.239480959934012
"964",-0.288580195743348
"965",-0.168073091362923
"966",-0.115600576548623
"967",0.149785833452849
"968",0.201997959400268
"969",-0.73899726564909
"970",0.15810579846494
"971",-0.582684427122607
"972",0.202395942289462
"973",0.0122487299805183
"974",-0.285709117560291
"975",0.0862727047592033
"976",0.15393724689968
"977",-0.228498113780639
"978",-0.222123796337238
"979",-0.562577546835055
"980",0.195553357304816
"981",-0.253201004580544
"982",0.543468010515702
"983",0.000565640370148076
"984",0.111490574288925
"985",0.0736801946038637
"986",0.0929090940018824
"987",0.85717604573745
"988",0.110217471687011
"989",-0.291034442500351
"990",-0.107482572445513
"991",-0.493916718094561
"992",0.438425501991484
"993",-0.736182252351921
"994",-0.199191490183722
"995",0.387535744749879
"996",0.0922242050883772
"997",-0.449992848010327
"998",-0.158570395512161
"999",-0.299142143294417
"1000",0.0621243865607641
"1001",-0.0779433320502913
"1002",-0.154588420959994
"1003",-0.115560794095852
"1004",0.84502866230918
"1005",0.163404011700472
"1006",-0.258554293186491
"1007",-0.432795981080033
"1008",-0.534650682788129
"1009",-0.094852982756877
"1010",0.58147813491502
"1011",-0.0115887273940508
"1012",0.17676003909462
"1013",-0.0147099567555412
"1014",0.233548072863728
"1015",-0.210036044625657
"1016",-0.266697535407322
"1017",0.0815193691986398
"1018",-0.97515308165229
"1019",-0.0275909287614117
"1020",-0.0127963934360703
"1021",0.390432660360908
"1022",-0.0907141190515979
"1023",0.412939325509991
"1024",0.104759139142599
"1025",-0.114383311251764
"1026",-0.36164393853629
"1027",0.0700274082017792
"1028",-0.665318014976611
"1029",0.119960871353588
"1030",0.0750002148744787
"1031",0.144413614073149
"1032",0.201357112950151
"1033",-0.173238334834054
"1034",0.0737007758202008
"1035",-0.0735392166169713
"1036",-0.0687916816243945
"1037",0.00426115405083279
"1038",0.213967395390873
"1039",-0.0582945792732993
"1040",-0.348744023217866
"1041",0.203220791713844
"1042",0.117111733624757
"1043",0.21862915229586
"1044",0.00366349409121994
"1045",0.21582299438562
"1046",-0.348774955769102
"1047",-0.287789016506697
"1048",0.201840469253872
"1049",0.151319267748676
"1050",-0.49972826234659
"1051",-0.127978515475456
"1052",-0.0926041499805231
"1053",-0.607560843374114
"1054",-0.0237864155303936
"1055",0.0424497619249462
"1056",0.100211765353335
"1057",0.191605724459626
"1058",-0.00394246163850826
"1059",-0.47036323057561
"1060",0.6108860178856
"1061",-0.0157790813183691
"1062",-0.0883119827883669
"1063",0.770358254705185
"1064",-0.22435262156806
"1065",0.0565186020189149
"1066",-0.0877196292363888
"1067",-0.0502664419529302
"1068",-0.218232246901549
"1069",-0.20288574814906
"1070",-0.291496948467118
"1071",0.292000770095138
"1072",-0.4382655360819
"1073",0.12428857877205
"1074",-0.256610147594767
"1075",-0.554540667078875
"1076",-0.255612349992736
"1077",-0.770844972688647
"1078",0.164240267409135
"1079",-0.155972359065307
"1080",-0.164258003989151
"1081",0.0506247323601347
"1082",-0.179629018724867
"1083",-0.422622763595569
"1084",0.174549951674048
"1085",0.248976681069499
"1086",-0.222596592376633
"1087",-0.260072676735351
"1088",-1.66163824857352
"1089",0.274303147015591
"1090",-0.223568811681497
"1091",-0.144236979342282
"1092",0.329282482477086
"1093",0.250522821171744
"1094",0.112887110119947
"1095",0.0301645535107251
"1096",0.328472480677579
"1097",-0.228241334094587
"1098",-0.0611591299543792
"1099",-0.00208061742985564
"1100",0.218313829746894
"1101",-0.257205899979229
"1102",0.143557259845024
"1103",0.0154914338043112
"1104",0.160552810941163
"1105",-0.179612595658124
"1106",-0.113408745270139
"1107",-0.826856375964133
"1108",0.683970610464173
"1109",0.46155931336214
"1110",0.0066028557003814
"1111",0.43118213664227
"1112",-0.174010138224098
"1113",0.0374925452177439
"1114",-0.0465884566729057
"1115",-0.294932693694375
"1116",-0.0693614784508745
"1117",0.0865836899528604
"1118",-1.39127787766529
"1119",-0.0234078063321637
"1120",0.52769148936143
"1121",0.0242371149236601
"1122",-0.339522505534805
"1123",0.275802829992627
"1124",0.168446989654701
"1125",-0.834622468014826
"1126",-0.186816516695245
"1127",0.0420732560381179
"1128",0.243317567124665
"1129",-0.307702337700799
"1130",-0.48595625153199
"1131",0.139044915894191
"1132",0.139907856120492
"1133",0.111573577024592
"1134",0.219656270522979
"1135",-0.145637342396263
"1136",-0.00255403766999333
"1137",-0.278346007506119
"1138",-0.39118389484833
"1139",0.100176018842718
"1140",-0.437145645767071
"1141",0.00737374674764831
"1142",-0.0329602201271435
"1143",0.319882861033708
"1144",0.410963953820354
"1145",-0.15858165959297
"1146",-0.70177019694585
"1147",-0.236779893753778
"1148",0.205795542803538
"1149",0.186211340064157
"1150",-0.57337146969213
"1151",-0.196694259733101
"1152",-0.581196242496408
"1153",-0.0526743048987483
"1154",0.191131583604378
"1155",0.0697913442846775
"1156",-0.476568832313792
"1157",0.0406385117285658
"1158",0.144938763065232
"1159",-0.631958861660015
"1160",-0.0436851527256074
"1161",0.212694881948128
"1162",-0.310092180148749
"1163",0.188603699101113
"1164",0.100833889344507
"1165",-0.132233865297757
"1166",0.0161924778052905
"1167",-0.381510753987626
"1168",-0.189731158804039
"1169",0.239519346590188
"1170",0.251154321416937
"1171",-0.17105346459424
"1172",0.250537423703036
"1173",0.265531714749436
